,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
4574,4574,588.1771967867671,367.1231832503511,1761.0,0.07916182763995039,-0.20885086833538935,9.261933833874195,-24.435551595240554,91480,26.131965102278983,-0.1646117889097605,69.24152906437422
4575,4575,588.1029816021618,367.41173802344406,1634.0,0.004946643034600129,0.07970390475759359,0.5787572350482151,9.32535685663845,91500,9.343299226760022,-0.5308323790809927,273.5513782544868
4576,4576,588.2852971792751,367.3629820055215,1786.0,0.18726222014788618,0.030947886835008376,21.909679757302683,3.62090275969598,91520,22.206868393871588,-0.25023212608784395,350.6158357480026
4577,4577,588.3009257446697,367.2675951282238,2494.0,0.20289078554253592,-0.06443899046269053,23.738221908476703,-7.539361884134792,91540,24.906729150894698,-0.19133854829266433,17.620073004965793
4578,4578,588.2763931772517,367.3748754872543,1801.0,0.17835821812457198,0.04284136856784926,20.86791152057492,5.012440122438363,91560,21.461460509750342,-0.26649212657062404,346.49351580582584
4579,4579,588.0356740863964,367.4021997915973,2403.0,-0.06236087273077828,0.0701656729108322,-7.296222109501059,8.209383730567367,91580,10.983116056332841,-0.49506213434852897,228.3703903822475
4580,4580,588.1144740385097,367.3310133537527,2404.0,0.01643907938250777,-0.0010207649337417024,1.9233722877534092,-0.11942949724777918,91600,1.9270766362837364,-0.6926066042673937,3.5531508944755386
4581,4581,588.2248902015607,367.2113344842675,2562.0,0.1268552424335212,-0.1206996344189406,14.84206336472198,-14.12185722701605,91620,20.486915250047964,-0.2877504292137904,43.575597857015325
4582,4582,588.2456457200801,367.3383291987668,2820.0,0.14761076095294356,0.00629508008034918,17.270459031494397,0.7365243694008541,91640,17.286156984860682,-0.35757036544717513,357.5580161203192
4583,4583,588.0311717464123,367.4478983761567,2902.0,-0.0668632127149067,0.11586425747020712,-7.822995887644083,13.556118124014233,91660,15.651440932077897,-0.39322934407307464,240.0115162686453
4584,4584,588.1902939641506,367.3592558836247,2759.0,0.09225900502337936,0.027221764938246906,10.794303587735385,3.184946497774888,91680,11.254371334636401,-0.48914509074042145,343.56087946624643
4585,4585,588.0297140334515,367.4125811645302,2823.0,-0.0683209256757209,0.08054704584372985,-7.993548304059345,9.424004363716392,91700,12.357535059091502,-0.46508116134776184,229.69500913152663
4586,4586,588.1644221886899,367.4402106446544,2452.0,0.06638722956267884,0.10817652596796279,7.767305858833424,12.656653538251646,91720,14.849980440795399,-0.41071205153134843,301.53716952609653
4587,4587,588.2802704806469,367.3817195193099,2289.0,0.1822355215197149,0.04968540062344573,21.321556017806643,5.81319187294315,91740,22.099817890021605,-0.25256727880270236,344.7493283725531
4588,4588,588.2067266827603,367.4507003177934,2504.0,0.10869172363311463,0.11866619910693998,12.716931665074412,13.883945295511978,91760,18.82775313049705,-0.3239426636126959,312.4879735277993
4589,4589,588.2046550528423,367.3116427861989,2392.0,0.10662009371515069,-0.020391332487577074,12.47455096467263,-2.3857859010465177,91780,12.700645500754959,-0.4575967007377541,10.827199744479959
4590,4590,588.2047196533932,367.3548972663232,2142.0,0.10668469426605043,0.02286314763671271,12.4821092291279,2.674988273495387,91800,12.765524394681863,-0.45618146101592405,347.9041431978545
4591,4591,588.2934683359753,367.45637928550985,1881.0,0.19543337684808648,0.12434516682338881,22.86570509122612,14.54838451833649,91820,27.101585957509887,-0.14346090506479742,327.53330008730467
4592,4592,588.0882717060574,367.3942260507904,2863.0,-0.009763253069763778,0.06219193210392859,-1.142300609162362,7.276456056159645,91840,7.365572850696346,-0.5739736343784368,261.07818939758045
4593,4593,588.1648133573894,367.3898425914615,2271.0,0.06677839826227228,0.057808472775036535,7.813072596685856,6.7635913146792745,91860,10.333937820264277,-0.5092230235163826,319.1180390776543
4594,4594,588.2722998329403,367.3126136731482,2643.0,0.17426487381317202,-0.019420445538287368,20.388990236141126,-2.272192127979622,91880,20.51520850286223,-0.2871332526126042,6.358924723486993
4595,4595,588.1417491991161,367.53494530171,2476.0,0.04371423998895807,0.20291118302355926,5.114566078708094,23.740608413756433,91900,24.285289251495325,-0.20489436555661084,282.1577192035808
4596,4596,588.1242967098233,367.4979080337873,2509.0,0.02626175069610781,0.16587391510086036,3.072624831444614,19.407248066800662,91920,19.648977095033423,-0.3060288444215106,278.99659780013604
4597,4597,588.2288534978743,367.434808754146,2653.0,0.13081853874712124,0.10277463545952514,15.305769033413185,12.024632348764442,91940,19.46428392793175,-0.31005766012122615,321.84584964334465
4598,4598,588.1324215163937,367.3596855487233,2607.0,0.034386557266543605,0.02765143003682624,4.023227200185602,3.23521731430867,91960,5.162653210812816,-0.6220271567130701,321.19602487049644
4599,4599,588.1885163903821,367.2769634663475,2447.0,0.09048143125494335,-0.05507065233894082,10.586327456828371,-6.443266323656076,91980,12.392982285985838,-0.4643079310953148,31.326381925894747
4600,4600,588.2525458346829,367.3282135519405,2731.0,0.1545108755557294,-0.0038205667459578763,18.07777244002034,-0.4470063092770715,92000,18.083298123785177,-0.3401818784458116,1.4164553267060027
4601,4601,588.2059795758588,367.5200886375335,3224.0,0.10794461673162914,0.18805451884702507,12.62952015760061,22.002378705101933,92020,25.369458963367016,-0.18124476321945357,299.8561271042984
4602,4602,588.3350724967221,367.4821663598453,2308.0,0.2370375375949152,0.15013224115881485,27.733391898605078,17.565472215581337,92040,32.828140982364104,-0.018544346691434694,327.651095759081
4603,4603,588.1030814332105,367.3877865626257,2611.0,0.0050464740833149335,0.05575244393924095,0.5904374677478472,6.523035940891191,92060,6.549703374159681,-0.5917706531180642,275.17207587184475
4604,4604,588.3566250376675,367.271617214625,2391.0,0.258590078540351,-0.06041690406146927,30.255039189221065,-7.068777775191904,92080,31.069840932588463,-0.05689913239634931,13.150667442536728
4605,4605,588.1650392475934,367.5070408842023,2583.0,0.06700428846625073,0.17500676551583183,7.839501750551335,20.475791565352324,92100,21.925232676636544,-0.256375604035637,290.95018638056627
4606,4606,588.2905921293942,367.3452172393265,2259.0,0.19255717026703678,0.013183120640007928,22.529188921243303,1.5424251148809276,92120,22.581927036550432,-0.24205076144046264,356.083447155834
4607,4607,588.1178051674451,367.4325696198414,2954.0,0.019770208317936522,0.10053550115492271,2.313114373198573,11.762653635125957,92140,11.987932208827331,-0.4731435157335317,281.12520185538904
4608,4608,588.0422472094023,367.3568055452781,2660.0,-0.05578774972491374,0.024771426591655654,-6.527166717814907,2.8982569112237115,92160,7.141694370778312,-0.5788572212965479,203.94265006641115
4609,4609,588.2339011654218,367.38455709571485,2965.0,0.13586620629462232,0.052522977028388595,15.896346136470811,6.145188312321466,92180,17.04280375655317,-0.36287876598070457,338.8645615020653
4610,4610,588.161761176129,367.59288115591727,2975.0,0.06372621700177206,0.2608470372308034,7.455967389207331,30.519103356003995,92200,31.416669450522242,-0.04933356730215469,283.7287251491948
4611,4611,588.1380220657422,367.3263211829165,2387.0,0.03998710661505811,-0.0057129357699636785,4.678491473961799,-0.6684134850857504,92220,4.725998207678217,-0.63155215733759,8.130793173784703
4612,4612,588.2937873498869,367.3439408974156,2415.0,0.19575239075970785,0.011906778729155576,22.90302971888582,1.3930931113112024,92240,22.945358544179467,-0.23412302601481427,356.5192318127449
4613,4613,588.1067791965314,367.2764470865243,2747.0,0.008744237404243904,-0.05558703216217964,1.0230757762965368,-6.503682762975018,92260,6.583659584567167,-0.5910299472449703,81.06022389590797
4614,4614,588.3237627423948,367.3496087932111,2701.0,0.22572778326764364,0.017574674524610145,26.410150642314306,2.056236919379387,92280,26.49007676882711,-0.1568000981629873,355.5480563180348
4615,4615,588.1352287101331,367.38340282411656,2739.0,0.0371937510059297,0.05136870543009309,4.351668867693775,6.010138535320891,92300,7.420160857272864,-0.5727828755573995,305.9065934352972
4616,4616,588.1825955567778,367.30461750931886,2629.0,0.08456059765057944,-0.027416609367605815,9.893589925117794,-3.2077432960098804,92320,10.400612417520838,-0.5077686131101136,17.963959449732197
4617,4617,588.0685854502974,367.4691183273337,3282.0,-0.02944950882977082,0.13708420864725213,-3.445592533083186,16.0388524117285,92340,16.40478267424618,-0.37679627789240855,257.8755466316086
4618,4618,588.0536354024107,367.4582651414423,2727.0,-0.04439955671648477,0.12623102275586007,-5.194748135828718,14.769029662435628,92360,15.655977943411884,-0.3931303756987758,250.62156816434015
4619,4619,588.1235242217116,367.2791075121916,2720.0,0.025489262584414973,-0.05292660649485015,2.982243722376552,-6.192412959897467,92380,6.873118352360918,-0.5847158207052169,64.28470175961006
4620,4620,588.0917284706999,367.40823845715954,2715.0,-0.006306488427298973,0.07620433847307595,-0.7378591459939798,8.915907601349886,92400,8.946387230336928,-0.539490443197217,265.2691192612247
4621,4621,588.0878868212508,367.29240480251815,2410.0,-0.010148137876399232,-0.03962931616831611,-1.1873321315387102,-4.636629991692985,92420,4.786240201917487,-0.630238064910772,104.36345176724554
4622,4622,588.2285764218016,367.4297449760017,2667.0,0.13054146267438682,0.09771085731523499,15.273351132903258,11.432170305882494,92440,19.07799184221596,-0.3184840661655325,323.18498486848574
4623,4623,588.2876620184462,367.3660048272197,3077.0,0.18962705931903656,0.03397070853321793,22.186365940327278,3.974572898386498,92460,22.539566618786235,-0.24297479300488406,349.8434929152273
4624,4624,588.186164118997,367.3083376764847,2802.0,0.08812915986982262,-0.023696442201753598,10.311111704769246,-2.772483737605171,92480,10.677344738441036,-0.501732095697814,15.049913175678789
4625,4625,588.1815290125166,367.3133231136401,2892.0,0.08349405338947236,-0.018711005046384344,9.768804246568266,-2.189187590426968,92500,10.011097777659034,-0.5162653145364332,12.631284540081658
4626,4626,588.1255023044737,367.5691630429831,2362.0,0.02746734534650841,0.23712892429665544,3.213679405541484,27.744084142708687,92520,27.929588973690628,-0.12539921061583942,276.6072941379339
4627,4627,588.1037773542433,367.4191497008417,3050.0,0.00574239511615815,0.08711558215520654,0.6718602285905035,10.192523112159165,92540,10.214642605527636,-0.5118252769812729,273.77130825824776
4628,4628,588.1813566032317,367.4895037903409,2702.0,0.08332164410455789,0.15746967165443948,9.748632360233273,18.42395158356942,92560,20.84413166454044,-0.27995826710250277,297.8845793243678
4629,4629,588.2329348756575,367.4101996767152,2620.0,0.13489991653034394,0.07816555802872927,15.783290234050241,9.145370289361324,92580,18.24143767200926,-0.3367322917359775,329.91055184033837
4630,4630,588.1964394176147,367.45443071933937,2805.0,0.09840445848749368,0.12239660065290536,11.513321643036761,14.320402276389927,92600,18.37472439558353,-0.3338248336370861,308.7985968551342
4631,4631,588.2919019673842,367.528294330323,2303.0,0.19386700825702974,0.1962602116365133,22.68243996607248,22.962444761472057,92620,32.27641479839633,-0.030579459558874134,314.6485281564304
4632,4632,588.1633654937164,367.4065707831035,2341.0,0.06533053458917948,0.07453666441705309,7.643672546933999,8.720789736795211,92640,11.596460823809357,-0.48168290074002496,311.2341947738096
4633,4633,588.1053856606734,367.4164390327589,2781.0,0.007350701546215532,0.08440491407242234,0.8600320809072173,9.875374946473414,92660,9.91275367966058,-0.5184105495346094,274.97724851181107
4634,4634,588.1999937182555,367.38150747772687,3065.0,0.10195875912836527,0.049473359040405285,11.929174818018737,5.788383007727418,92680,13.259358569817767,-0.44540917902485105,334.1159879902774
4635,4635,588.0834811703689,367.4321166941793,2985.0,-0.014553788758234987,0.10008257549282007,-1.7027932847134934,11.709661332659948,92700,11.83282187375678,-0.47652702451692036,261.7261684678268
4636,4636,588.079700556076,367.43401985594414,2903.0,-0.018334403051198933,0.10198573725767801,-2.145125156990275,11.932331259148327,92720,12.123617084731803,-0.4701837453920715,259.80855883629397
4637,4637,588.303703144908,367.4854530470059,2541.0,0.20566818578083712,0.15341892831941095,24.063177736357943,17.95001461337108,92740,30.0206520147679,-0.07978567904242016,323.27876857733435
4638,4638,588.1348834681152,367.36281397244267,2864.0,0.03684850898798686,0.030779853756200737,4.311275551594463,3.601242889475486,92760,5.617476945281919,-0.6121058313560599,320.12772307311195
4639,4639,588.1325676975723,367.4790664994418,3184.0,0.0345327384451366,0.14703238075532,4.040330398080982,17.20278854837244,92780,17.67088576064231,-0.34917806075975766,283.217212848137
4640,4640,587.8471098371856,367.3090946612067,986.0,-0.25092512194157734,-0.022939457479765224,-29.35823926716455,-2.683916525132531,92800,29.480665202501147,-0.09156471440706913,174.77656597178336
4641,4641,588.1791446525802,367.5038994342997,1347.0,0.0811096934530724,0.17186531561321772,9.48983413400947,20.108241926746473,92820,22.235070165744382,-0.24961694501177112,295.26438353179753
4642,4642,587.9271340578185,367.26938291833017,1626.0,-0.17090090130864155,-0.06265120035629934,-19.99540545311106,-7.330190441687023,92840,21.29666478925053,-0.2700869081016055,159.86737992861904
4643,4643,588.0794813732132,367.4102631308763,974.0,-0.01855358591399181,0.0782290121898086,-2.170769551937042,9.152794426207606,92860,9.40669369417512,-0.5294495199876921,256.6576732362974
4644,4644,588.507036208139,367.52056473014113,1113.0,0.40900124901179424,0.18853061145466654,47.85314613437993,22.058081540195985,92880,52.69233868592526,0.4147645451654254,335.2524894368548
4645,4645,588.2480065704086,367.49921349737474,1175.0,0.14997161128144398,0.16717937868827448,17.546678519928946,19.559987306528114,92900,26.276967681094348,-0.16144876628581586,311.8943288784536
4646,4646,588.2301268350219,367.53038301656153,1134.0,0.13209187589473004,0.19834889787506427,15.454749479683414,23.20682105138252,92920,27.881998220907082,-0.1264373344131864,303.6619162347795
4647,4647,588.4769565722916,367.4513230435607,849.0,0.3789216131643798,0.11928892487424037,44.333828740232434,13.956804210286123,92940,46.47882049420488,0.2792255859602357,342.5253925652101
4648,4648,588.4942330869048,367.119089242435,1352.0,0.39619812777766583,-0.21294487625146985,46.3551809499869,-24.914550521421972,92960,52.626396690164114,0.4133261154066957,28.256726135156168
4649,4649,588.1714217108934,367.6697594940436,1410.0,0.07338675176617926,0.3377253753571381,8.586249956642973,39.51386891678516,92980,40.43599294058242,0.1474099974316926,282.2596208365652
4650,4650,588.2287983231629,367.2090161714334,1339.0,0.1307633640357153,-0.12301794725306081,15.299313592178692,-14.393099828608115,93000,21.005483071524505,-0.276438618315113,43.251872932221865
4651,4651,588.3045465174637,367.3177613742139,1078.0,0.20651155833650137,-0.01427274447257787,24.16185232537066,-1.6699111032916107,93020,24.219490310200918,-0.20632967478797853,3.95362697189553
4652,4652,588.4550627781708,367.4333730320725,1195.0,0.3570278190436511,0.10133891338603007,41.77225482810718,11.856652866165518,93040,43.42236164251174,0.21255333381104285,344.1539166547216
