,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
5167,5167,493.8581256658687,407.9650585588296,1176.0,0.07455917728537997,-0.36626433303672457,8.723423742389457,-42.852926965296774,103340,43.731813034475756,-0.04846246401847116,78.49371265975756
5168,5168,493.5992908303197,408.6785923979798,1014.0,-0.1842756582636298,0.3472695061134914,-21.560252016844686,40.63053221527849,103360,45.99657177580345,-0.02053581496306698,242.0477170408824
5169,5169,494.3040485240677,408.3987485515832,1350.0,0.5204820354843491,0.06742565971688919,60.89639815166885,7.888802186876035,103380,61.40524821047658,0.1694679551281903,352.61874577761654
5170,5170,494.0559863935968,408.71183073057705,1035.0,0.27241990501346436,0.38050783871074145,31.87312888657533,44.51941712915675,103400,54.75285240551489,0.0874375297090587,305.6003034956072
5171,5171,493.7300128861729,408.54185016543033,1031.0,-0.05355360241043172,0.21052727356402556,-6.2657714820205115,24.63169100699099,103420,25.416138458247005,-0.2743123114081622,255.72789079471733
5172,5172,493.8273792224989,408.5095038776274,1527.0,0.04381273391555851,0.17818098576111652,5.126089868120346,20.847175334050633,103440,21.46815121860043,-0.32299478345469385,283.81433926928975
5173,5173,493.66034126195,408.1804656952931,1835.0,-0.12322522663333757,-0.15085719657321306,-14.417351516100496,-17.650291999065928,103460,22.790191583027468,-0.3066927568322959,129.24310435808638
5174,5174,493.6349658990573,408.42000051100587,2025.0,-0.1486005895260405,0.08867761913955974,-17.386268974546738,10.37528143932849,103480,20.246698837108255,-0.33805646370052095,210.8267019253809
5175,5175,493.7951068935864,408.2973832271091,1632.0,0.011540405003074738,-0.033939664757212995,1.3502273853597444,-3.9709407765939204,103500,4.194220385648773,-0.5359989305968135,71.22057614717887
5176,5176,493.7231311888969,408.6457437264156,1931.0,-0.06043529968644634,0.3144208345493098,-7.070930063314222,36.78723764226925,103520,37.460631405638004,-0.125792152746631,259.1197879952703
5177,5177,493.4633503084261,408.2987001729876,1902.0,-0.32021618015727427,-0.03262271887871293,-37.46529307840109,-3.816858108809413,103540,37.65921655150665,-0.12334340729083962,174.18293762891977
5178,5178,493.8691578068615,408.4195521273721,1728.0,0.08559131827814781,0.08822923550582118,10.014184238543294,10.322820554181078,103560,14.38208990923476,-0.41037272078665066,314.130540555564
5179,5179,493.4347553443594,408.5066516403504,2058.0,-0.3488111442239301,0.1753287484841053,-40.81090387419982,20.51346357264032,103580,45.67638408165887,-0.02448403655641555,206.68623559351815
5180,5180,493.83854868263865,408.4682628720788,1871.0,0.054982194055298805,0.1369399802125031,6.43291670446996,16.02197768486286,103600,17.265172639185863,-0.3748215434679399,291.87574588322553
5181,5181,493.79098704044907,408.6149021799789,2961.0,0.007420551865720881,0.28357928811260535,0.8682045682893431,33.17877670917483,103620,33.19013412280343,-0.17845148317926804,271.49894339592197
5182,5182,493.77046397247824,408.5307065269416,2338.0,-0.013102516105107043,0.19938363507526446,-1.532994384297524,23.327885303805942,103640,23.378201481932116,-0.29944203039147993,266.24020792129284
5183,5183,493.6945209826324,408.5534444676542,2602.0,-0.08904550595093497,0.22212157578786673,-10.418324196259391,25.988224367180408,103660,27.99873720040376,-0.2424663900713675,248.15482489506223
5184,5184,493.75935558067727,408.55295853141376,3016.0,-0.024210907906081047,0.22163563954745769,-2.8326762250114825,25.93136982705255,103680,26.08562814469141,-0.2660568609805441,263.7658747070484
5185,5185,493.9223652275501,408.6964545287671,2737.0,0.13879873896672734,0.36513163690079864,16.2394524591071,42.72040151739344,103700,45.70287214146296,-0.02415741335509661,290.8134706997951
5186,5186,493.6379566615324,408.389205897214,3051.0,-0.14560982705091874,0.05788300534771906,-17.036349764957492,6.77231162568313,103720,18.333068975742446,-0.3616533566432876,201.67887391163117
5187,5187,493.7351704099679,408.5531486719111,2621.0,-0.04839607861543982,0.22182578004481002,-5.662341198006459,25.953616265242772,103740,26.56411687005829,-0.26015663573074344,257.69254470043256
5188,5188,493.72743420723145,408.5425919348893,2331.0,-0.05613228135189274,0.21126904302298044,-6.567476918171451,24.71847803368871,103760,25.576061256039136,-0.2723403098132899,255.12078625757653
5189,5189,493.6571980044949,408.5226663013833,1829.0,-0.12636848408845935,0.19134340951700324,-14.785112638349744,22.38717891348938,103780,26.82881539377527,-0.2568926488687282,236.55812315950027
5190,5190,493.8155079443366,408.5885255799866,1917.0,0.031941455753269565,0.25720268812028735,3.737150323132539,30.09271451007362,103800,30.32388100363285,-0.21379513524355312,277.0791964139336
5191,5191,493.696870862694,408.5646326613242,1777.0,-0.08669562588931967,0.23330976945788962,-10.143388229050402,27.297243026573085,103820,29.12091690893388,-0.22862883716767748,249.6154268526633
5192,5192,493.8102589275357,408.77914306297447,2174.0,0.026692438952352404,0.4478201711081624,3.1230153574252313,52.394960019655,103840,52.4879515735179,0.0595091285393197,273.41109418023325
5193,5193,493.696016377143,408.53140370876525,2214.0,-0.08755011144035052,0.20008081689894652,-10.24336303852101,23.409455577176743,103860,25.552477311578805,-0.2726311224849741,246.36707612254045
5194,5194,493.6834583970628,408.46911967682166,1539.0,-0.10010809152055344,0.13779678495535563,-11.712646707904753,16.12222383977661,103880,19.92767408515237,-0.34199034510046045,234.0019412436206
5195,5195,493.7384968525295,408.3493405276906,1961.0,-0.045069636053824524,0.018017635824264744,-5.273147418297469,2.108063391438975,103900,5.678909662727738,-0.5176912867667255,201.79020980090732
5196,5196,493.7197132865117,408.4907002945751,1961.0,-0.06385320207164114,0.15937740270879885,-7.470824642382013,18.647156116929466,103920,20.088047493132883,-0.34001278704945787,248.16691185141875
5197,5197,493.60278518924406,408.75046826458464,1985.0,-0.18078129933928722,0.41914537271833296,-21.151412022696604,49.04000860804496,103940,53.40697215561839,0.070841534416675,246.66901391370558
5198,5198,493.7917042599451,408.56434390060986,1191.0,0.00813777136175986,0.23302100874354892,0.9521192493259036,27.263458022995223,103960,27.280078343666087,-0.25132814356256067,272.0001224055964
5199,5199,493.7316304107243,408.5708770073381,1672.0,-0.051936077859068064,0.23955411547177619,-6.0765211095109635,28.027831510197814,103980,28.678972226325858,-0.23407843929433084,257.76741030665494
5200,5200,493.9046803408004,408.4654716375039,1359.0,0.12111385221703586,0.13414874563761714,14.170320709393195,15.695403239601205,104000,21.145771961806968,-0.32697002911902234,312.0767505978075
5201,5201,493.38098344470455,408.6007889239197,1928.0,-0.40258304387879207,0.26946603205340125,-47.10221613381867,31.527525750247946,104020,56.67983455030118,0.11119906912227168,213.79608585945007
5202,5202,493.7747059822025,408.4188759857261,1739.0,-0.008860506380869992,0.08755309385981036,-1.0366792465617891,10.243711981597812,104040,10.296035111739979,-0.4607576983423135,264.2212544508485
5203,5203,493.5834980997785,408.5150087018293,1531.0,-0.20006838880482292,0.18368580996298078,-23.40800149016428,21.49123976566875,104060,31.77747504804299,-0.19587092547829146,222.55551071070735
5204,5204,493.65220843024514,408.333614562464,1252.0,-0.13135805833820768,0.0022916705976854246,-15.368892825570299,0.2681254599291947,104080,15.371231503888309,-0.39817565552052936,180.99947986548295
5205,5205,493.9048176864931,408.62493770825466,1648.0,0.12125119790977124,0.29361481638835585,14.186390155443235,34.352933517437634,104100,37.166889927675506,-0.12941426711068257,292.4386712542498
5206,5206,493.6664906634442,408.6079722798268,1750.0,-0.11707582513912485,0.27664938796050365,-13.697871541277607,32.36797839137893,104120,35.14708679117113,-0.15432037844380173,247.06230433281425
5207,5207,493.7163411306296,408.7860141756176,1534.0,-0.06722535795375961,0.45469128375128776,-7.865366880589875,53.19888019890067,104140,53.77717778559289,0.07540652516733294,261.58983973824706
5208,5208,493.6125355919557,408.8331661788302,994.0,-0.1710308966276557,0.50184328696389,-20.010614905435716,58.71566457477513,104160,62.03187870241518,0.1771949105501729,251.180613193606
5209,5209,493.74777424273486,408.4138570004024,1303.0,-0.03579224584848362,0.08253410853609466,-4.187692764272583,9.656490698723076,104180,10.525425563960168,-0.45792909389146674,246.55525669457876
5210,5210,493.88585102827966,408.9086713571306,1504.0,0.10228453969631346,0.5773484652642651,11.967291144468675,67.54977043591902,104200,68.60165845868332,0.2582066007918629,280.0464256391546
5211,5211,493.7432881653869,408.5544561728432,1198.0,-0.04027832319644631,0.22313328097686735,-4.712563813984218,26.10659387429348,104220,26.52852241302126,-0.2605955495505033,259.7675920391841
5212,5212,493.6062184665568,408.6252592991028,1268.0,-0.17734802202653555,0.29393640723651515,-20.74971857710466,34.39055964667227,104240,40.165425602629504,-0.09243944416532175,238.89510601453452
5213,5213,493.9391805060077,407.7284110581748,1438.0,0.155614017424341,-0.6029118336915076,18.206840038647897,-70.54068454190639,104260,72.85243441254151,0.3106227483091724,75.5275794347506
5214,5214,493.702104703662,408.5665481688094,1315.0,-0.08146178492137324,0.23522527694308337,-9.531028835800669,27.521357402340755,104280,29.12499998173803,-0.22857848896096197,250.89831883090523
5215,5215,493.5828267528787,408.6279518810064,1466.0,-0.20073973570464432,0.2966289891401175,-23.486549077443385,34.705591729393745,104300,41.9058001338063,-0.07097895573879515,235.91234404772695
5216,5216,493.6604482161579,408.547418337344,1154.0,-0.12311827242547224,0.21609544547771975,-14.404837873780252,25.28316712089321,104320,29.09876103604601,-0.22890204034617276,240.3280941999102
5217,5217,493.7882710954527,408.4924585241504,1551.0,0.004704606869381678,0.16113563228407202,0.5504390037176563,18.852868977236426,104340,18.860902729446895,-0.3551446598314324,271.67236482934766
5218,5218,493.4975148731849,408.5058580859569,1629.0,-0.28605161539843493,0.17453519409059481,-33.46803900161689,20.420617708599593,104360,39.20601053683632,-0.10426995279829276,211.38957120542895
5219,5219,493.7647420493548,408.8820506165133,1528.0,-0.01882443922852417,0.5507277246470039,-2.202459389737328,64.43514378369946,104380,64.47277395761303,0.20729349188204133,268.0423335841669
5220,5220,493.7855092645871,408.5538058912104,1716.0,0.0019427760037729058,0.22248299934409488,0.22730479244142998,26.0305109232591,104400,26.03150334488153,-0.2667242717126022,270.50030805379834
5221,5221,493.660677114585,408.5599117518449,1436.0,-0.12288937399836186,0.22858885997857215,-14.378056757808338,26.74489661749294,104420,30.364749483754075,-0.2132911876570194,241.73752470951734
5222,5222,493.7385427184892,408.59949539568254,1655.0,-0.04502377009413294,0.26817250381623126,-5.267781101013554,31.376182946499057,104440,31.81531665755307,-0.195404302111663,260.4694339532792
5223,5223,493.7124044161434,408.5097760610046,958.0,-0.07116207243996087,0.17845316913826537,-8.325962475475421,20.879020789177048,104460,22.47788157851874,-0.31054383895122123,248.259285842935
5224,5224,493.6328298345007,408.1499456423423,1579.0,-0.1507366540826638,-0.18137724952401868,-17.636188527671663,-21.221138194310186,104480,27.59296743820041,-0.24746992070779394,129.7288534454979
5225,5225,493.5972921180923,408.97944627836745,939.0,-0.18627437049104856,0.6481233865011404,-21.79410134745268,75.83043622063343,104500,78.90017687530614,0.38519721765687936,253.965046097914
5226,5226,493.9453298411372,408.520464248377,1303.0,0.1617633525538622,0.18914135651067454,18.926312248801878,22.12953871174892,104520,29.11909646493074,-0.22865128498954607,310.53875261951725
5227,5227,493.8375264997288,408.5468948160428,1395.0,0.05396001114547744,0.2155719241765155,6.31332130402086,25.221915128652313,104540,26.00005824310292,-0.26711201999936585,284.05300985878375
5228,5228,493.63438624425805,408.6762001395679,1344.0,-0.14918024432529364,0.34487724770161776,-17.454088586059356,40.35063798108928,104560,43.96383961679112,-0.04560135355332408,246.60860172647912
5229,5229,493.5035726489435,408.44896859785865,1268.0,-0.27999383963987157,0.11764570599234503,-32.75927923786497,13.764547601104368,104580,35.5335495953821,-0.14955492113074592,202.79080573789884
5230,5230,493.7859365438633,408.4850732377901,1743.0,0.0023700552799255092,0.15375034592381098,0.2772964677512846,17.988790473085885,104600,17.990927602978477,-0.36587228816572964,270.8831421459454
5231,5231,493.5974752434705,408.5685106413934,1963.0,-0.18609124511283426,0.2371877495270951,-21.772675678201608,27.750966694670126,104620,35.27273109183413,-0.15277106361993206,231.8832057051772
5232,5232,493.8838064235467,409.23892314265294,1273.0,0.1002399349633265,0.9076002507866292,11.728072390709201,106.18922934203562,104640,106.83491990101903,0.7296594116628696,276.3024906464698
5233,5233,493.5978414610445,408.59726289000633,1494.0,-0.1857250275388651,0.265939998140027,-21.729828222047217,31.11497978238316,104660,37.95164556930032,-0.11973747682040344,235.07063308019997
5234,5234,494.2837087739331,409.0077571783752,1140.0,0.5001422853497388,0.6764342865088793,58.51664738591944,79.14281152153887,104680,98.42653421116614,0.6259759455178867,306.47849703268724
5235,5235,493.5519735477592,408.6848835468222,983.0,-0.23159294082415727,0.3535606549559134,-27.0963740764264,41.366596629841865,104700,49.45107486016535,0.02206152378977061,236.77398647807485
5236,5236,493.5717642004915,408.7216595734724,1089.0,-0.2118022880918602,0.3903366816060725,-24.780867706747642,45.66939174791048,104720,51.959452912087535,0.05299223277700812,241.51510672844802
5237,5237,493.39050504853634,408.4249395063725,1231.0,-0.39306144004700627,0.09361661450617476,-45.988188485499734,10.953143897222446,104740,47.274568653887385,-0.00477688680137278,193.39671300023505
5238,5238,493.5857107403311,408.23374922442895,1483.0,-0.19785574825226604,-0.09757366743735929,-23.149122545515127,-11.416119090171037,104760,25.811037362110117,-0.2694428288892058,153.74953176136881
5239,5239,493.8994467055634,408.6572745186572,947.0,0.11588021698003104,0.325951626790868,13.557985386663631,38.13634033453155,104780,40.474676303291204,-0.08862608619923035,289.5709887067359
5240,5240,493.9457571336864,408.1608474203074,1396.0,0.1621906451030668,-0.17047547155891607,18.976305477058816,-19.94563017239318,104800,27.530498225287054,-0.24824022606260446,46.426618057163296
5241,5241,493.8692343098561,408.5675270114106,1005.0,0.08566782127275019,0.2362041195443112,10.023135088911772,27.63588198668441,104820,29.397367402414154,-0.22521993723863207,289.9349766322027
5242,5242,493.5436575309478,408.36477056735777,945.0,-0.2399089576355209,0.033447675491458995,-28.069348043355944,3.9133780325007024,104840,28.34083321295105,-0.23824801788393501,187.93691400785136
5243,5243,493.7558309961801,410.333431359633,798.0,-0.027735492403223816,2.002108467766675,-3.2450526111771865,234.24669072870097,104860,234.26916673731733,2.30104598988653,269.20632421343714
5244,5244,493.7088491879749,408.7140184214394,1082.0,-0.07471730060842674,0.38269552957308406,-8.741924171185929,44.775376960050835,104880,45.62078057343403,-0.025169681182533165,258.95256951272256
5245,5245,493.6773703094573,408.55554298324574,1100.0,-0.10619617912607282,0.22422009137943633,-12.42495295775052,26.23375069139405,104900,29.027385885410542,-0.2297821644612495,244.65660779785875
