,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
4792,4792,592.6273180995081,249.18390184103805,2172.0,-0.028903847805054284,0.032988559702261,-3.381750193191351,3.859661485164537,95840,5.1315905087226374,-0.8456483148272109,228.77587262537864
4793,4793,592.7040922633641,249.04106272193735,2542.0,0.04787031605098946,-0.10985055939843846,5.600826977965767,-12.8525154496173,95860,14.019857924378568,-0.6340201908264632,66.45354892787401
4794,4794,592.8364694545636,249.1140744329149,2596.0,0.18024750725044214,-0.03683884842089924,21.08895834830173,-4.310145265245211,95880,21.52490456248113,-0.4553263164992637,11.55098951313595
4795,4795,592.6416982082632,249.22674373666584,2274.0,-0.014523739049991491,0.07583045533004906,-1.6992774688490044,8.87216327361574,95900,9.03342820139917,-0.7527462280153232,259.15749812239017
4796,4796,592.5221222744627,249.2903255160027,2416.0,-0.13409967285042512,0.13941223466690644,-15.68966172349974,16.311231456028054,95920,22.632316642579298,-0.42895902464729524,226.11274533852998
4797,4797,592.7202953640998,249.04996747600364,2016.0,0.06407341678664125,-0.10094580533214526,7.496589764037026,-11.810659223860995,95940,13.98894311205952,-0.6347562672099654,57.59544382100446
4798,4798,592.5659293912369,249.3149957885436,1866.0,-0.09029255607629239,0.1640825072078087,-10.564229060926209,19.19765334331362,95960,21.912389863767906,-0.4461003578782681,241.1765600223448
4799,4799,592.6831088285303,249.30524382764608,1850.0,0.02688688121713767,0.15433054631029108,3.1457651024051074,18.056673918304057,95980,18.328647278822075,-0.5314286546864607,279.88266569836026
4800,4800,592.9644728361361,249.123464278858,1994.0,0.30825088882295404,-0.027449002477794693,36.06535399228562,-3.211533289901979,96000,36.208061321493325,-0.10572287029271923,5.088630040267817
4801,4801,592.6947504179607,249.20238114120264,1737.0,0.03852847064752041,0.051467859866846766,4.507831065759888,6.021739604421072,96020,7.522093377570048,-0.7887308511760287,306.81826268622035
4802,4802,592.8026525115041,249.1887687066723,2136.0,0.14643056419095046,0.037855425336516646,17.132376010341204,4.429084764372448,96040,17.695623741753522,-0.5465008366239851,345.50516894061354
4803,4803,592.9664017730161,249.33662477800132,2526.0,0.31017982570290314,0.1857114966655331,36.29103960723967,21.728245109867373,96060,42.29841830764732,0.0392874858543455,329.09011350311744
4804,4804,593.1709225189031,249.0059194479632,3484.0,0.5147005715899695,-0.1449938333725811,60.21996687602643,-16.964278504591988,96080,62.563816665314484,0.5218031479064013,15.732804786359297
4805,4805,592.9145667999466,249.0915959538626,3590.0,0.25834485263339957,-0.05931732747319529,30.22634775810775,-6.940127314363849,96100,31.012859686485616,-0.22941973093011517,12.931280030944576
4806,4806,593.0839923309899,249.1294056384729,3566.0,0.42777038367671594,-0.02150764286290041,50.049134890175765,-2.516394214959348,96120,50.11235519410448,0.22533598406091507,2.8783207006690814
4807,4807,593.1282347565644,249.1764316316769,3526.0,0.4720128092512823,0.025518350341116047,55.22549868240003,2.9856469899105775,96140,55.30614606594939,0.34899925466916465,356.90544033019665
4808,4808,593.0408243501078,249.14763670202944,3286.0,0.3846024027945987,-0.003276579306344729,44.998481126968045,-0.3833597788423333,96160,45.00011409379018,0.10361439953777517,0.48811349697126344
4809,4809,592.9907064241198,249.16782248527255,2958.0,0.33448447680666504,0.01690920393676265,39.13468378637981,1.9783768606012302,96180,39.184658350718095,-0.034850605120829194,357.10598835711863
4810,4810,593.0846925020381,249.2712297040625,2760.0,0.4284705547249814,0.12031642272671661,50.131054902822825,14.077021459025843,96200,52.070002869480525,0.2719472397331414,344.31502370875927
4811,4811,592.9240399080816,249.2737152919932,3556.0,0.26781796076841147,0.12280201065740926,31.33470140990414,14.367835246916883,96220,34.471701468456644,-0.14706530083673197,335.36722270037205
4812,4812,592.9419151461561,249.06184541117372,2755.0,0.28569319884297784,-0.08906787016206863,33.42610426462841,-10.42094080896203,96240,35.012861260595365,-0.1341803789234661,17.315418737540018
4813,4813,592.877331888137,249.1181334893387,3350.0,0.2211099408237942,-0.03277979199708625,25.869863076383922,-3.835235663659091,96260,26.15260690995555,-0.34514151664672743,8.432740970720165
4814,4814,592.9234664035553,249.17141558605843,3131.0,0.2672444562421106,0.020502304722640474,31.267601380326937,2.3987696525489355,96280,31.359480096535602,-0.22116675836652638,355.6130088894928
4815,4815,592.9975550205361,249.09386882535625,2787.0,0.34133307322292694,-0.057044455979536224,39.93596956708245,-6.674201349605738,96300,40.48983364892989,-0.003774604935893878,9.4877349567116
4816,4816,592.8842046726731,249.1112317326228,2843.0,0.2279827253599933,-0.039681548712991344,26.673978867119217,-4.642741199419987,96320,27.075010516125644,-0.323179244854425,9.873705250269374
4817,4817,592.6847337193416,249.2730648547331,3192.0,0.028511772028423366,0.12215157339730354,3.3358773273255338,14.291734087484514,96340,14.675889777806706,-0.6184001848193099,283.13835414716584
4818,4818,592.9493130589786,249.1161876496949,3276.0,0.29309111166548973,-0.034725631640895926,34.2916600648623,-4.062898901984823,96360,34.53150876361792,-0.145641299388008,6.756942665525396
4819,4819,592.9515632970532,249.13297072297715,3191.0,0.2953413497400561,-0.01794255835864078,34.554937919586564,-2.0992793279609714,96380,34.61864682975471,-0.143566556965981,3.4765565614057783
4820,4820,592.8683032812215,249.3013193480171,3788.0,0.21208133390837247,0.15040606668131318,24.81351606727958,17.59750980171364,96400,30.4201073443627,-0.24353306261718438,324.65609637670434
4821,4821,592.8092742224211,249.2186456341899,3688.0,0.15305227510793884,0.06773235285410806,17.907116187628844,7.924685283930643,96420,19.582273795618985,-0.501580022153194,336.12850588291803
4822,4822,592.9085703589333,249.2723702357924,4103.0,0.2523484116201189,0.12145695445661886,29.52476415955391,14.210463671424407,96440,32.76658322794966,-0.18766387394023024,334.29818131444136
4823,4823,592.8237234290391,249.09716722509015,3692.0,0.16750148172593526,-0.0537460562456431,19.597673361934426,-6.288288580740243,96460,20.581821456706457,-0.4777809636333434,17.789832577254668
4824,4824,592.9467622413324,249.2362494927083,3669.0,0.29054029401925163,0.08533621137252112,33.99321440025244,9.984336730584971,96480,35.42916320224397,-0.12426830103370996,343.63166450984517
4825,4825,592.915321073157,249.15107333747488,3562.0,0.259099125843818,0.00016005613909442218,30.314597723726706,0.018726568274047395,96500,30.314603507810155,-0.24604509088550233,359.9646060554666
4826,4826,592.9602959206065,249.07706661583515,3748.0,0.30407397329338437,-0.07384666550063912,35.57665487532597,-8.640059863574777,96520,36.61077719148026,-0.09613427444100739,13.650442111096783
4827,4827,592.9554660805561,249.27063801919545,3127.0,0.29924413324295074,0.11972473785965576,35.011563589425236,14.007794329579724,96540,37.70978502930205,-0.06996708615742007,338.19412010455613
4828,4828,593.0500014748808,249.35535322138392,2752.0,0.3937795275676308,0.20443994004813248,46.0722047254128,23.9194729856315,96560,51.911359413626464,0.2681699662356931,332.56285151500674
4829,4829,592.8800715371741,249.22563666087703,3113.0,0.22384958986094716,0.07472337954123986,26.190402013730818,8.742635406325064,96580,27.6110635704017,-0.3104159134945369,341.54044073150925
4830,4830,592.9316381814987,249.35742522732323,3522.0,0.27541623418551353,0.20651194598744382,32.22369939970508,24.161897680530927,96600,40.27609840248928,-0.00886360452622911,323.13679058501793
4831,4831,592.9128923258232,249.2251604490429,3381.0,0.2566703785100799,0.0742471677071137,30.03043428567935,8.686918621732303,96620,31.261630452155003,-0.22349654163091506,343.8664035251343
4832,4832,592.8257870951478,249.1476442059188,3079.0,0.16956514783464627,-0.0032690754169948377,19.839122296653613,-0.382481823788396,96640,19.84280892028916,-0.4953767254822217,1.1044782829709263
4833,4833,592.6871681925975,249.2321763026385,3401.0,0.030946245284326324,0.08126302130270346,3.62071069826618,9.507773492416305,96660,10.173853878626002,-0.7255928880732007,290.84762569935106
4834,4834,592.8025776103595,249.2941406503348,3736.0,0.1463556630463927,0.1432273689990211,17.123612576427945,16.75760217288547,96680,23.959034585147563,-0.39737009779195565,315.61892809424523
4835,4835,592.9098083171842,249.3243972343591,3651.0,0.25358636987107275,0.17348395302332165,29.66960527491551,20.297622503728633,96700,35.94828169013319,-0.11190817879744692,325.6231197123569
4836,4836,592.8960063091649,249.3728880713132,3671.0,0.23978436185177543,0.22197478997742337,28.054770336657725,25.971050427358534,96720,38.23042765838502,-0.05757067438052315,317.20874404632775
4837,4837,592.8528463909895,249.19812756549376,4288.0,0.1966244436763418,0.04721428415797391,23.00505991013199,5.524071246482947,96740,23.65899711748116,-0.4045139384802243,346.4975391873421
4838,4838,592.7983949689078,249.15477575108065,3234.0,0.14217302159465817,0.003862469744859709,16.634243526575005,0.45190896014858595,96760,16.64038098751543,-0.5716259857673863,358.44380606841065
4839,4839,592.9312604413575,249.1944470079565,2691.0,0.2750384940443382,0.043533726620722746,32.17950380318757,5.093446014624561,96780,32.580111376777985,-0.19210373676129003,351.00570884300663
4840,4840,593.1130150739633,249.26628379217624,3068.0,0.4567931266501546,0.11537051084044947,53.44479581806809,13.498349768332588,96800,55.12305911778874,0.34463998580873273,345.8254560600186
4841,4841,592.8451847456316,249.26388656760687,2796.0,0.18896279831847096,0.11297328627108527,22.108647403261102,13.217874493716977,96820,25.758581019407448,-0.3545232055771865,329.1264879409304
4842,4842,593.0684432844874,249.53527779518583,3534.0,0.41222133717428733,0.3843645138500449,48.22989644939162,44.97064812045525,96840,65.94302164666739,0.6022614394242789,317.00283278533607
4843,4843,593.3281398116245,249.51638581964,5143.0,0.6719178643113537,0.36547253830420345,78.61439012442838,42.760286981591804,96860,89.49114189339586,1.162938147100879,331.45715066803007
4844,4844,593.3446722762616,249.6614647913596,5453.0,0.6884503289484201,0.5105515100238165,80.54868848696515,59.73452667278653,96880,100.28112930054186,1.4198458982047524,323.43954315114485
4845,4845,593.3577867721486,249.75948565761053,5387.0,0.7015648248354864,0.6085723762747364,82.08308450575191,71.20296802414416,96900,108.66229989019054,1.6194001336785164,319.05999775151514
4846,4846,593.0695707016296,249.42771221233804,3169.0,0.4133487543164165,0.2767989310022472,48.36180425502073,32.38547492726292,96920,58.20380655133577,0.41799205425947267,326.1917635026118
4847,4847,593.0573556076729,249.03571232663583,2558.0,0.40113366035973286,-0.11520095469995795,46.932638262088744,-13.47851169989508,96940,48.82973286722225,0.19479696625847542,16.023454323852793
4848,4848,592.6242420762162,249.22501126905863,1923.0,-0.031979871096950774,0.07409798772283693,-3.7416449183432405,8.669464563571921,96960,9.442432023265674,-0.7430079171069135,246.6555069750251
4849,4849,592.7299469041345,249.24991201812207,2753.0,0.0737249568213656,0.09899873678628524,8.625819948099775,11.582852203995373,96980,14.441857046676388,-0.6239724640417647,306.67527788809724
4850,4850,592.7126658922091,249.22183425156047,2079.0,0.05644394489593196,0.0709209702246767,6.60394155282404,8.297753516287173,97000,10.604940237934965,-0.7153287957325298,308.5152655161795
4851,4851,592.6973380052837,249.1094821930068,2425.0,0.04111605797049833,-0.04143108832897724,4.810578782548305,-4.847437334490337,97020,6.829298421866972,-0.8052261803483232,45.218660767075846
4852,4852,592.7512850207021,249.28440735613268,2042.0,0.09506307338892839,0.1334940747968858,11.122379586504621,15.618806751235638,97040,19.17431751063747,-0.5112933913878865,305.45522127128027
4853,4853,592.7456006884643,249.3119936520711,2647.0,0.08937874115110844,0.16108037073530568,10.457312714679688,18.846403376030764,97060,21.553243594054823,-0.4546515690139017,299.0246005686604
4854,4854,592.7073235827887,249.04214037281423,2243.0,0.051101635475561125,-0.10877290852155852,5.978891350640652,-12.726430297022347,97080,14.0609092838171,-0.6330427649931276,64.8358089269144
4855,4855,592.8553257739883,249.0998627771511,1983.0,0.1991038266751275,-0.05105050418470114,23.295147720989917,-5.972908989610033,97100,24.048691214719067,-0.3952353888061496,14.380919614596955
4856,4856,592.7784134144066,249.06238559652695,2268.0,0.12219146709344386,-0.0885276848088381,14.296401649932932,-10.357739122634058,97120,17.654174006980593,-0.5474877477057638,35.923319425338796
4857,4857,592.7810298634187,249.18956600867637,2040.0,0.12480791610551023,0.03865272734057612,14.602526184344697,4.522369098847406,97140,15.286778379720246,-0.6038550318946033,342.792365941729
4858,4858,592.6632239491496,249.23694295402888,2376.0,0.007002001836440286,0.08602967269308692,0.8192342148635134,10.06547170509117,97160,10.098755633482472,-0.7273809644206201,274.65307808615654
4859,4859,592.6638872731617,249.1313810566079,2128.0,0.0076653258485066544,-0.01953222472789662,0.8968431242752786,-2.2852702931639044,97180,2.4549517108035506,-0.9093786259150025,68.57271848276801
4860,4860,592.7008054799862,249.1892713076244,1896.0,0.04458353267307302,0.03835802628861984,5.216273322749544,4.487889075768521,97200,6.881181274609106,-0.8039908585156019,319.29251204704684
4861,4861,592.7251504446233,249.40953033305505,1702.0,0.06892849731013939,0.25861705171925564,8.064634185286309,30.25819505115291,97220,31.31448055287047,-0.22223818978970422,284.9239604370903
4862,4862,592.6193684561354,249.0696392120013,2258.0,-0.03685349117779424,-0.08127406933448356,-4.311858467801926,-9.509066112134576,97240,10.440999079173475,-0.7192322066283464,114.39177807364716
4863,4863,592.8667969168662,249.1357386915335,2232.0,0.21057496955302213,-0.015174589802285254,24.63727143770359,-1.7754270068673748,97260,24.70115958718941,-0.3797002286699343,4.121760613374848
4864,4864,592.7813396354096,249.16822305876096,2672.0,0.12511768809645218,0.017309777425168704,14.638769507284906,2.0252439587447384,97280,14.778199679928756,-0.6159642035824435,352.12324570232363
4865,4865,592.6626181937967,249.18045901290247,2471.0,0.006396246483518553,0.029545731566685163,0.7483608385716707,3.456850593302164,97300,3.536928041269884,-0.8836169549028905,282.2152521371784
4866,4866,592.5927248771837,249.3216622522003,1973.0,-0.06349707012941508,0.17074897086450846,-7.429157205141564,19.97762959114749,97320,21.314268949691865,-0.460341514343539,249.60115052941242
4867,4867,592.6199384941646,249.34012379227931,2073.0,-0.03628345314859871,0.18921051094352492,-4.245164018386049,22.137629780392416,97340,22.540986443292955,-0.431133581041215,259.14460720253453
4868,4868,592.7628137322391,249.255939458335,2278.0,0.10659178492596766,0.10502617699921757,12.471238836338216,12.288062708908456,97360,17.507949144633052,-0.5509693366199734,315.42388221303196
4869,4869,592.6014287164074,249.2066672337656,1944.0,-0.05479323090571597,0.05575395242979653,-6.410808015968769,6.523212434286194,97380,9.146078934736757,-0.7500640333593039,225.49792225568737
4870,4870,592.9389450677634,249.0324713031415,1527.0,0.2827231204502141,-0.11844197819428359,33.07860509267505,-13.85771144873118,97400,35.86405277535492,-0.11391365482416356,22.73040689464766
4871,4871,592.6775234308379,249.2274617738846,2698.0,0.02130148352478045,0.07654849254882379,2.492273572399313,8.956173628212383,97420,9.29647640874579,-0.746483095276487,285.5505220869921
