,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
1246,1246,658.4377657769443,389.5564686344311,2740.0,0.1064471186858782,0.12610360526599607,12.454312886247749,14.75412181612154,24920,19.307874560228278,-0.6988116524073388,310.1685250098759
1247,1247,658.4239412824334,389.4849879520142,2570.0,0.09262262417496459,0.05462292284909154,10.836847028470856,6.39088197334371,24940,12.580962837385984,-0.766295548983091,329.47060437305595
1248,1248,658.1852022371413,389.6701906192067,2230.0,-0.14611642111708534,0.23982559004161885,-17.095621270698985,28.059594034869406,24960,32.85728357659614,-0.5628849516572375,238.64767067341683
1249,1249,658.3701082113804,389.68470847194624,2101.0,0.03878955312200105,0.25434344278113485,4.538377715274123,29.758182805392778,24980,30.102264302966834,-0.5905231076768096,278.6712809601128
1250,1250,658.349081568432,389.5299148012481,1626.0,0.017762910173587443,0.09954977208298033,2.078260490309731,11.647323333708698,25000,11.83128511639955,-0.7738162621829392,280.1169549037175
1251,1251,658.3613190856398,389.4753408571126,1883.0,0.030000427381423833,0.04497582794749633,3.5100500036265885,5.26217186985707,25020,6.325417283932663,-0.8290507339100283,303.7046542946131
1252,1252,658.406088341129,389.568197332899,2315.0,0.07476968287062391,0.13783230373388733,8.748052895862998,16.126379536864818,25040,18.346349676048074,-0.7084576011743924,298.4784366353419
1253,1253,658.3296417763056,389.48627963876334,1659.0,-0.0016768819527896994,0.0559146095982328,-0.19619518847639483,6.542009322993238,25060,6.544950613573163,-0.8268483912715656,268.2822115633283
1254,1254,658.3385223599197,389.4509317688466,2375.0,0.007203701661296691,0.020566739681498802,0.8428330943717128,2.40630854273536,25080,2.5496447650230354,-0.8669290133728669,289.3033049621605
1255,1255,658.3583282365026,389.6304581665078,2620.0,0.027009578244246768,0.20009313734271927,3.160120654576872,23.410897069098155,25100,23.623218750445332,-0.6555204285857879,277.6876054298742
1256,1256,658.264730792773,389.55797040401296,2344.0,-0.06658786548541684,0.12760537484786028,-7.7907802617937705,14.929828857199652,25120,16.84031017507774,-0.7235660815751932,242.4432539877757
1257,1257,658.3525908685746,389.55155319815856,2298.0,0.02127221031616955,0.12118816899345575,2.488848606991837,14.179015772234322,25140,14.395792984681146,-0.7480893029360749,279.9557306652009
1258,1258,658.29683522172,389.1622929747261,2662.0,-0.034483436538380374,-0.26807205443901694,-4.034562074990504,-31.36443036936498,25160,31.622858560410002,-0.5752686150015854,97.32998721255024
1259,1259,658.4012968600216,389.5823589231687,1987.0,0.06997820176320602,0.15199389400362406,8.187449606295104,17.783285598424015,25180,19.577527365087168,-0.6961065147833877,294.7214093344796
1260,1260,658.3729459983233,389.6858965512988,2019.0,0.04162734006490609,0.2555315221337082,4.870398787594013,29.897188089643862,25200,30.291296440029438,-0.5886267508175826,279.25248767132643
1261,1261,658.2767850780311,389.6169793454444,2742.0,-0.054533580227257517,0.1866143162793037,-6.380428886589129,21.833875004678532,25220,22.747043115463313,-0.664310159798187,253.71025773147534
1262,1262,658.194784313989,389.7635162411526,2080.0,-0.13653434426942113,0.33315121198751285,-15.974518279522272,38.978691802539004,25240,42.125095239062816,-0.4699109288839474,247.71485965060072
1263,1263,658.4443265186969,389.6118963985796,2149.0,0.11300786043852895,0.181531369414472,13.221919671307887,21.239170221493225,25260,25.018423441377816,-0.6415238350605335,301.90330631294245
1264,1264,658.2786465554359,389.6215619563972,2281.0,-0.052672102822498346,0.191196927232113,-6.162636030232306,22.370040486157222,25280,23.20337893914226,-0.6597322315009579,254.59785672099184
1265,1265,658.4324245999876,389.5534076899959,2370.0,0.10110594172920173,0.12304266083077664,11.829395182316603,14.395991317200867,25300,18.632744198972357,-0.7055845118339665,309.41044226993
1266,1266,658.4361171953204,389.6773310603135,2249.0,0.10479853706203812,0.24696603114841764,12.26142883625846,28.895025644364864,25320,31.38893346539722,-0.5776153347994254,292.99364554941496
1267,1267,658.335500708622,389.4895784052404,2974.0,0.004182050363624512,0.05921337607531996,0.4892998925440679,6.927965000812435,25340,6.945222346140236,-0.8228328939206742,274.03990838265713
1268,1268,658.4171962336425,389.5897896173549,2236.0,0.08587757538407459,0.15942458818977912,10.047676319936727,18.652676818204156,25360,21.18674472198568,-0.679962961522225,298.3101068853654
1269,1269,658.2629298446003,389.75063925720366,2733.0,-0.06838881365808902,0.32027422803855643,-8.001491197996415,37.4720846805111,25380,38.31684997093327,-0.5081149726410379,257.9465350865422
1270,1270,658.2692469516519,389.6245931450993,2407.0,-0.06207170660650263,0.19422811593420874,-7.262389672960808,22.724689564302423,25400,23.856944891495292,-0.6531757046798525,252.27708361247235
1271,1271,658.6133936485473,389.706768468542,1835.0,0.28207499028894745,0.2764034393769066,33.00277386380685,32.33920240709807,25420,46.20613698452652,-0.42897021040580535,315.58183941031905
1272,1272,658.1875818493489,389.5713534599532,2208.0,-0.14373680890946616,0.14098843078807022,-16.81720664240754,16.495646402204216,25440,23.556841670308632,-0.6561863186993351,224.44695603201822
1273,1273,658.295583526713,389.5102487540989,1780.0,-0.03573513154537977,0.07988372493377938,-4.181010390809433,9.346395817252187,25460,10.238943434788846,-0.7897905198783669,245.89915461464142
1274,1274,658.4233605947021,389.5745712943384,2206.0,0.09204193644370662,0.14420626517329538,10.768906563913674,16.87213302527556,25480,20.015949175717278,-0.6917082985819395,302.54870042661355
1275,1275,658.4140527017538,389.57209085606223,1768.0,0.0827340434954067,0.14172582689712954,9.679883088962583,16.581921746964156,25500,19.20052773853955,-0.6998885480336006,300.2747261293027
1276,1276,658.4176842619304,389.53848248809845,2350.0,0.08636560367199309,0.10811745893335001,10.104775629623191,12.649742695201951,25520,16.190197058091723,-0.7300879697992126,308.6183055935778
1277,1277,658.4239403338257,389.60469711818166,1662.0,0.09262167556732948,0.17433208901655917,10.836736041377549,20.396854414937422,25540,23.096894121388775,-0.6608004795654842,297.9814616628986
1278,1278,658.3846641791587,389.6091441701399,2111.0,0.05334552090027955,0.17877914097482517,6.241425945332708,20.917159494054545,25560,21.82848962092404,-0.6735250226622701,286.61446335232614
1279,1279,658.3495384151165,389.4750414174106,1840.0,0.018219756858115943,0.04467638824547748,2.1317115523995653,5.2271374247208655,25580,5.645100512794369,-0.8358756230291096,292.1864330099079
1280,1280,658.3362632370118,389.5046959888999,1659.0,0.004944578753452333,0.07433095973482295,0.578515714153923,8.696722288974286,25600,8.715942806321365,-0.8050691530953462,273.80577249056114
1281,1281,658.4143576878135,389.6003295642956,1743.0,0.08303902955515241,0.16996453513047527,9.715566457952832,19.885850610265607,25620,22.132313166334402,-0.6704770866166505,296.0385991665619
1282,1282,658.3668417870526,389.5372412158633,2130.0,0.0355231287942388,0.10687618669817311,4.15620606892594,12.504513843686254,25640,13.177136083167616,-0.7603147816834485,288.3855924407139
1283,1283,658.3710226636355,389.403901402587,2994.0,0.03970400537707519,-0.026463626578106414,4.645368629117797,-3.0962443096384504,25660,5.5826676889602025,-0.8365019446459446,33.684362228951386
1284,1284,658.3098959230308,389.5347217455609,2536.0,-0.02142273522758842,0.10435671639578459,-2.506460021627845,12.209735818306797,25680,12.464348783344544,-0.767465412820532,258.3992741456235
1285,1285,658.42400111602,389.4979090318941,2347.0,0.09268245776161166,0.06754400272899375,10.843847558108564,7.902648319292268,25700,13.417931298151366,-0.7578991413341449,323.9166344915184
1286,1286,658.5277303324466,389.5372987108054,2233.0,0.19641167418819805,0.10693368164027106,22.98016588001917,12.511240751911714,25720,26.16522824332885,-0.6300191714294282,331.4345149484328
1287,1287,658.5056050566858,389.791837315498,2115.0,0.17428639842739813,0.36147228633291206,20.39150861600558,42.29225750095071,25740,46.95155661065298,-0.4214922141085983,295.7413665155917
1288,1288,658.1980183551437,389.56447284401855,2094.0,-0.1333003031146518,0.1341078148534507,-15.59613546441426,15.69061433785373,25760,22.12317381669324,-0.6705687719176274,225.17301970581914
1289,1289,658.381520520789,389.7737843979299,2175.0,0.050201862530570907,0.34341936876478485,5.873617916076796,40.18006614547983,25780,40.60710655635528,-0.48513928262005296,278.31672673211744
1290,1290,658.3441974911218,389.5239284713724,2753.0,0.012878832863407297,0.09356344220731216,1.5068234450186537,10.946922738255523,25800,11.050141824057901,-0.7816526357408419,277.8374060875035
1291,1291,658.2452899887985,389.6987551620025,1982.0,-0.08602866945989263,0.2683901328373963,-10.065354326807437,31.40164554197537,25820,32.975365054356,-0.5617003667301602,252.22748065943432
1292,1292,658.5174762364752,389.51722809286696,2003.0,0.18615757821680745,0.08686306370185548,21.780436651366472,10.162978453117091,25840,24.034840373148107,-0.6513910699500125,334.98575347356905
1293,1293,658.1693621911829,389.6150284163096,2713.0,-0.16195646707546985,0.18466338714449648,-18.948906647829972,21.60561629590609,25860,28.737844711705463,-0.6042108672872044,228.74806679295284
1294,1294,658.2801714857345,389.59771643506457,2717.0,-0.051147172523883455,0.16735140589946695,-5.984219185294364,19.580114490237634,25880,20.474173065314723,-0.6871114293426525,253.00541270270628
1295,1295,658.374074042005,389.59358804756965,2306.0,0.04275538374656662,0.1632230184045511,5.002379898348295,19.09709315333248,25900,19.74139740632505,-0.6944625822671915,284.6785276670511
1296,1296,658.0065508170253,389.64954877140286,2636.0,-0.324767841233097,0.21918374223776027,-37.99783742427235,25.64449784181795,25920,45.841857711925655,-0.43262463397634393,214.01516227539787
1297,1297,658.3734636272019,389.55978805968914,1611.0,0.0421449689434894,0.12942303052403759,4.93096136638826,15.142494571312398,25940,15.925122349264354,-0.7327471802916904,288.0371827146318
1298,1298,658.4484452850348,389.4430192913349,1822.0,0.11712662677643948,0.012654262169803587,13.70381533284342,1.4805486738670197,25960,13.783561914554735,-0.7542311611793723,353.83372982960555
1299,1299,658.4445084858364,389.5342888530587,2009.0,0.11318982757802587,0.1039238238935809,13.243209826629027,12.159087395548966,25980,17.978487500474596,-0.71214796817092,317.44379346699475
1300,1300,658.4141434639818,389.5751738932981,2402.0,0.08282480572336226,0.14480886413298322,9.690502269633384,16.942637103559036,26000,19.518165545477505,-0.696702028305809,299.76780808596175
1301,1301,658.3474014890022,389.56298886517817,2460.0,0.016082830743812337,0.13262383601306738,1.8816911970260435,15.516988813528883,26020,15.6306654880765,-0.7357011504320962,276.9142986539563
1302,1302,658.3251541429288,389.6948162882301,2178.0,-0.006164515329601272,0.2644512590649697,-0.7212482935633489,30.940797310601454,26040,30.949202531191176,-0.5820266840348188,268.6646433118658
1303,1303,658.3184097265429,389.5593707620633,2029.0,-0.012908931715514882,0.12900573289817885,-1.5103450107152412,15.093670749086925,26060,15.169048708908369,-0.7403320568965343,264.285731383483
1304,1304,658.391743435157,389.5132807046464,1598.0,0.06042477689857151,0.08291567548127432,7.0696988971328665,9.701134031309095,26080,12.00385954556055,-0.7720850078705668,306.0826848524073
1305,1305,658.1226088820524,389.86681833277646,2217.0,-0.20870977620597841,0.4364533036113585,-24.419043816099474,51.06503652252894,26100,56.603247750811974,-0.324667139911194,244.44310761032202
1306,1306,658.310322473479,389.6861152382504,2661.0,-0.020996184779392024,0.2557502090853063,-2.456553619188867,29.92277446298084,26120,30.023442295086156,-0.5913138444140928,265.30674481020344
1307,1307,658.4714857719368,389.6080122413805,2818.0,0.14016711367844437,0.17764721221539048,16.39955230037799,20.784723829200686,26140,26.475461474901167,-0.6269069338713379,308.2741283415583
1308,1308,658.3820387188323,389.5887776527137,2135.0,0.05072006057389444,0.15841262354859964,5.93424708714565,18.534276955186158,26160,19.461107644295105,-0.6972744290835906,287.7538645891388
1309,1309,658.3833509430714,389.3687373999842,1869.0,0.052032284812980834,-0.061627629180918575,6.0877773231187575,-7.210432614167473,26180,9.436703408464682,-0.7978385343604886,49.825555438226225
1310,1310,658.3434644368417,389.6145784949112,2044.0,0.012145778583317224,0.18421346574609743,1.4210560942481152,21.5529754922934,26200,21.599772058852835,-0.6758195008626394,273.7722327553652
1311,1311,658.3469739267059,389.4627145117131,2448.0,0.0156552684475173,0.03234948254799974,1.8316664083595242,3.7848894581159698,26220,4.204805589045715,-0.8503245585403023,295.8242826868907
1312,1312,658.4614453306326,389.64037933710887,2153.0,0.13012667237421738,0.21001430794376574,15.224820667783433,24.571674029420592,26240,28.90609501427455,-0.6025229923030782,301.7827114281881
1313,1313,658.5615734728403,389.5725302464888,2102.0,0.23025481458194008,0.14216521732367937,26.93981330608699,16.633330426870486,26260,31.661036338949444,-0.5748856182618335,328.3077559652641
1314,1314,658.3502392127044,389.5097165562596,1517.0,0.018920554446026472,0.07935152709450222,2.213704870185097,9.28412867005676,26280,9.544398064542944,-0.7967581492845454,283.41117379672517
1315,1315,658.4010509486624,389.42200052228026,2138.0,0.06973229040397655,-0.008364506884845468,8.158677977265256,-0.9786473055269198,26300,8.217163554738837,-0.8100728708212129,6.840045381411925
1316,1316,658.1955150283702,389.5490061679884,2470.0,-0.13580362988818706,0.11864113882330685,-15.889024696917886,13.881013242326901,26320,21.098427298093128,-0.6808489555928121,221.14120148777207
1317,1317,658.108387311203,389.6129930148685,2364.0,-0.22293134705535067,0.182627985703391,-26.08296760547603,21.367474327296748,26340,33.71780180017668,-0.5542522944745262,219.32473808427807
1318,1318,658.3192942620047,389.4694298129205,2342.0,-0.012024396253650593,0.03906478375540701,-1.4068543616771194,4.57057969938262,26360,4.782200119545235,-0.8445321779673087,252.89129180821078
1319,1319,658.4488413495251,389.5421141695661,3381.0,0.1175226912666858,0.11174914040100248,13.750154878202238,13.07464942691729,26380,18.974014251373838,-0.7021609151123891,316.44252434832566
1320,1320,658.3055612886079,389.5634069246493,2050.0,-0.025757369650477813,0.13304189548421164,-3.013612249105904,15.565901771652761,26400,15.85494108323029,-0.733451233725678,259.04289656162223
1321,1321,658.2506601339409,389.66050534379497,2324.0,-0.08065852431752774,0.23014031462986395,-9.437047345150745,26.926416811694082,26420,28.532258671750796,-0.6062732917145399,250.6856903138034
1322,1322,658.4129220652113,389.53265869458136,3137.0,0.08160340695292234,0.10229366541625495,9.547598613491914,11.96835885370183,26440,15.310070311247289,-0.7389173382828097,308.58064782695106
1323,1323,658.3567391722628,389.5322229340395,2656.0,0.025420514004395045,0.10185790487440727,2.9742001385142203,11.91737487030565,26460,12.282902355035256,-0.7692856703928865,284.0129667043523
1324,1324,658.5215035449394,389.5543396637321,2496.0,0.19018488668098144,0.12397463456699143,22.251631741674828,14.505032244337997,26480,26.561834943700628,-0.6260404414190051,326.90112757387203
1325,1325,658.5665169410536,389.50925668639337,1443.0,0.2351982827951815,0.07889165722826874,27.518199087036237,9.230323895707443,26500,29.024991993339633,-0.6013302263253187,341.4571998112562
1326,1326,658.3581734035739,389.5054029571015,2411.0,0.026854745315517903,0.07503792793642106,3.1420052019155946,8.779437568561264,26520,9.324737031634166,-0.7989617730330484,289.69138894349834
