,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
17017,17017,8.71570110321045,27.980392456054688,304.0,0.5041645908355719,-0.21017333984375242,58.98725712776191,-24.590280761719033,34034,63.90757710472888,-0.1707361800472957,22.63000851944829
17018,17018,8.63654613494873,27.976852416992188,336.0,0.4250096225738531,-0.21371337890625242,49.726125841140814,-25.004465332031533,34036,55.6588795944523,-0.2563342536381057,26.69524499288557
17019,17019,8.886746406555174,28.01584815979004,391.0,0.6752098941802966,-0.17471763610840085,78.9995576190947,-20.4419634246829,34038,81.60149491687476,0.012876478449017957,14.507673770604992
17020,17020,9.271413803100586,27.631961822509766,390.0,1.0598772907257086,-0.5586039733886743,124.0056430149079,-65.35666488647489,34040,140.17450961078393,0.6206981637464245,27.791288449471804
17021,17021,8.80264472961426,27.807357788085938,300.0,0.5911082172393822,-0.3832080078125024,69.15966141700773,-44.83533691406278,34042,82.42127276081501,0.02138344626136545,32.95483297247836
17022,17022,9.079701423645021,27.931552886962887,278.0,0.868164911270144,-0.25901290893555284,101.57529461860685,-30.304510345459683,34044,105.99954633928795,0.2660590201201412,16.61222474689904
17023,17023,8.956954956054686,27.97083282470703,353.0,0.7454184436798084,-0.21973297119140867,87.21395791053757,-25.708757629394814,34046,90.9242248978125,0.10961996140270452,16.424358100476525
17024,17024,9.063457489013674,27.89961242675781,257.0,0.8519209766387963,-0.29095336914063097,99.67475426673917,-34.04154418945382,34048,105.32750528203626,0.25908514093460816,18.8563825235851
17025,17025,8.788493156433105,27.90921974182129,286.0,0.5769566440582281,-0.28134605407715085,67.50392735481269,-32.917488327026646,34050,75.10220533435596,-0.054567704984710017,25.995627400074405
17026,17026,8.876402854919434,28.166095733642575,333.0,0.6648663425445562,-0.024470062255865344,77.78936207771308,-2.862997283936245,34052,77.84202981619487,-0.026136101409700734,2.1077901920679087
17027,17027,9.182650566101074,27.750110626220703,227.0,0.9711140537261969,-0.4404551696777368,113.62034428596503,-51.5332548522952,34054,124.76080711238139,0.4607476698507072,24.39698075763627
17028,17028,9.143852233886719,27.559484481811523,262.0,0.9323157215118414,-0.6310813140869165,109.08093941688544,-73.83651374816922,34056,131.72122876193424,0.5329770956284401,34.09393644793538
17029,17029,8.49293327331543,27.300397872924805,430.0,0.2813967609405523,-0.8901679229736352,32.92342103004462,-104.14964698791532,34058,109.22957758789038,0.29957757891976144,72.45739551876832
17031,17031,8.864212036132812,28.109720230102536,413.0,0.6526755237579351,-0.0808455657959044,76.36303627967841,-9.458931198120816,34062,76.94663533425138,-0.03542775535418313,7.061142506949339
17033,17033,8.806619644165039,27.74445915222168,213.0,0.5950831317901617,-0.44610664367676023,69.62472641944892,-52.19447731018094,34066,87.01646965181995,0.06906855062486789,36.85721989467685
17034,17034,8.97604560852051,27.54798698425293,283.0,0.7645090961456322,-0.6425788116455102,89.44756424903898,-75.1817209625247,34068,116.84672831094964,0.3786219889411512,40.04744309806366
17035,17035,8.883907318115234,28.00763130187988,294.0,0.672370805740357,-0.18293449401856066,78.66738427162177,-21.403335800171597,34070,81.52705153207684,0.012103967355922073,15.220264883562526
17036,17036,9.24721622467041,27.962478637695312,421.0,1.0356797122955328,-0.22808715820312742,121.17452633857734,-26.686197509765908,34072,124.07827759486673,0.4536649502097781,12.419956720814
17037,17037,5.385883808135985,31.084461212158203,289.0,-2.825652704238892,2.893895416259763,-330.6013663959504,338.5857637023923,34074,473.22043789845094,4.0767698457508565,225.68359139058848
17038,17038,9.102909088134766,27.960632324218754,291.0,0.8913725757598883,-0.22993347167968636,104.29059136390693,-26.902216186523304,34076,107.7044877559884,0.2837514740709531,14.464378314372206
17039,17039,9.154327392578125,28.158039093017575,262.0,0.9427908802032476,-0.032526702880865344,110.30653298377997,-3.805624237061245,34078,110.3721613213017,0.31143435586840795,1.9759460385397831
17040,17040,9.08326244354248,27.732994079589844,316.0,0.8717259311676031,-0.45757171630859617,101.99193394660956,-53.53589080810575,34080,115.1887416147385,0.36141679174995167,27.695124034321978
17041,17041,9.129735946655272,28.19273567199707,338.0,0.9181994342803943,0.0021698760986303967,107.42933381080613,0.2538755035397564,34082,107.42963378791212,0.28089926981000063,359.86459966490895
17042,17042,8.31101322174072,27.417776107788082,318.0,0.09947670936584352,-0.7727896881103575,11.638774995803692,-90.41639350891182,34084,91.16241165393409,0.1120916640507228,82.66498451389586
17043,17043,8.58802318572998,27.583555221557617,343.0,0.3764866733551031,-0.6070105743408227,44.048940782547064,-71.02023719787626,34086,83.57142619165323,0.03331877518947293,58.19153479692985
17044,17044,8.210212707519531,27.493095397949215,312.0,-0.0013238048553461113,-0.6974703979492247,-0.15488516807549502,-81.60403656005928,34088,81.60418354662205,0.012904378796518984,90.10874775510725
17045,17045,8.646306037902832,28.35354423522949,338.0,0.43476952552795467,0.16297843933104872,50.868034486770696,19.0684774017327,34090,54.3246147061135,-0.27018013705901794,339.45090264594916
17046,17046,8.988409996032713,28.159488677978516,248.0,0.7768734836578357,-0.03107711791992429,90.89419758796677,-3.636022796631142,34092,90.96689407107382,0.11006274634279137,2.2907704595713314
17047,17047,8.923971176147461,27.745309829711918,361.0,0.7124346637725836,-0.4452559661865223,83.35485566139228,-52.09494804382311,34094,98.29504348653684,0.1861081428636079,32.004475314898485
17048,17048,8.716086387634277,27.90643119812012,233.0,0.5045498752594,-0.2841345977783192,59.0323354053498,-33.24374794006334,34096,67.74926863451871,-0.13087032318074715,29.385806818284276
17049,17049,8.951563835144043,28.117158889770508,290.0,0.7400273227691656,-0.0734069061279321,86.58319676399238,-8.588608016968056,34098,87.00812691663548,0.06898197670706095,5.664915083560299
17050,17050,5.342374324798584,30.40269660949707,220.0,-2.8691621875762934,2.2121308135986304,-335.69197594642634,258.81930519103975,34100,423.88269067560265,3.5647840307388883,217.63230799282925
17051,17051,8.828235626220703,27.77583694458008,340.0,0.6166991138458258,-0.41472885131835824,72.15379631996161,-48.523275604247914,34102,86.95216270311111,0.0684012269751497,33.920748446061666
17052,17052,8.60107421875,28.097469329833984,313.0,0.38953770637512264,-0.09309646606445554,45.57591164588935,-10.892286529541298,34104,46.859424112931,-0.34764763213549,13.44112193282262
17053,17053,9.22105884552002,27.90091896057129,395.0,1.0095223331451422,-0.28964683532715085,118.11411297798163,-33.888679733276646,34106,122.87956013365284,0.4412256644520276,16.008965538250038
17054,17054,9.013445854187012,28.13695526123047,221.0,0.8019093418121344,-0.053610534667971166,93.82339299201972,-6.272432556152626,34108,94.0328266229749,0.14187842631834283,3.824738391345016
17055,17055,9.33367919921875,28.050264358520508,277.0,1.1221426868438726,-0.1403014373779321,131.29069436073308,-16.415268173218056,34110,132.31291492111455,0.5391171189876531,7.126705616768028
17056,17056,8.810279846191406,27.699766159057617,248.0,0.5987433338165289,-0.49079963684082273,70.05297005653388,-57.423557510376256,34112,90.58081237706539,0.10605631390729152,39.34202990956907
17057,17057,8.672335624694824,27.528987884521484,251.0,0.46079911231994686,-0.6615779113769555,53.91349614143378,-77.4046156311038,34114,94.32995063706603,0.14496173046328018,55.142199812302636
17058,17058,8.952476501464844,27.759267807006836,358.0,0.7409399890899664,-0.431297988891604,86.68997872352607,-50.46186470031766,34116,100.30728886834977,0.20698953996425337,30.203501271274373
17059,17059,8.596340179443358,27.79378700256348,252.0,0.38480366706848024,-0.3967787933349598,45.02202904701219,-46.4231188201903,34118,64.6690734470776,-0.16283400884144286,45.87779670948228
17061,17061,8.980849266052246,27.571783065795895,256.0,0.7693127536773687,-0.618782730102545,90.00959218025214,-72.39757942199776,34122,115.51249365596685,0.3647764192566839,38.81082733096982
17062,17062,8.364419937133789,26.832809448242188,252.0,0.1528834247589117,-1.3577563476562524,17.88736069679267,-158.85749267578154,34124,159.8613794883966,0.8249920094665699,83.57555286259162
17063,17063,8.447425842285154,27.770605087280277,391.0,0.2358893299102771,-0.4199607086181629,27.599051599502424,-49.13540290832506,34126,56.355971007120765,-0.2491004228464228,60.67734753132518
17064,17064,8.847108840942385,27.71739196777344,379.0,0.6355723285675072,-0.47317382812499886,74.36196244239835,-55.36133789062487,34128,92.70695330623587,0.12811962359864987,36.667116800749824
17065,17065,8.595354080200195,28.02690315246582,323.0,0.38381756782531795,-0.1636626434326196,44.9066554355622,-19.148529281616494,34130,48.818786097743484,-0.3273150146333856,23.09375759215058
17066,17066,8.454546928405762,27.725366592407223,370.0,0.24301041603088436,-0.4651992034912169,28.43221867561347,-54.42830680847238,34132,61.40709764233369,-0.19668406148769974,62.4183668544701
17067,17067,8.698957443237305,27.59286117553711,367.0,0.4874209308624273,-0.5977046203613305,57.028248910904,-69.93144058227567,34134,90.23650899584034,0.1024834218080299,50.80316995043392
17068,17068,8.956886291503906,27.91095733642578,219.0,0.7453497791290289,-0.27960845947265867,87.20592415809638,-32.71418975830106,34136,93.1401708169455,0.13261519205856137,20.562938770102047
17069,17069,9.356060028076174,28.04456329345703,349.0,1.1445235157012963,-0.14600250244140867,133.90925133705167,-17.082292785644814,34138,134.99441588622906,0.5669434899583112,7.269740069741748
17070,17070,9.016874313354492,27.83439445495605,268.0,0.8053378009796148,-0.3561713409423888,94.22452271461493,-41.67204689025949,34140,103.02824939219812,0.23522538918382915,23.85804709786398
17072,17072,8.400470733642578,27.619899749755856,374.0,0.18893422126770076,-0.5706660461425841,22.10530388832099,-66.76792739868233,34144,70.33207368697964,-0.10406813572317201,71.68149677115724
17073,17073,9.100653648376465,27.93778610229492,301.0,0.8891171360015875,-0.2527796936035216,104.02670491218574,-29.575224151612026,34146,108.14919888055141,0.28836631362829795,15.870671126139674
17074,17074,8.766952514648438,27.793886184692383,256.0,0.5554160022735601,-0.3966796112060571,64.98367226600654,-46.41151451110868,34148,79.85553418762282,-0.005241639569369676,35.53452836973468
17075,17075,8.885730743408203,27.833257675170895,311.0,0.6741942310333258,-0.35730812072754503,78.88072503089911,-41.80505012512277,34150,89.27390994778006,0.09249437516743549,27.922606327072778
17076,17076,9.070437431335447,28.39713287353516,328.0,0.8589009189605701,0.2065670776367199,100.4914075183867,24.168348083496227,34152,103.35681900151292,0.23863500937693147,346.47709344978443
17077,17077,9.009057998657225,27.803186416625977,318.0,0.7975214862823474,-0.38737937927246335,93.31001389503464,-45.32338737487821,34154,103.73508633160156,0.2425603508890415,25.907193926786693
17078,17078,8.202762603759766,27.03337287902832,374.0,-0.008773908615111736,-1.1571929168701196,-1.0265473079680731,-135.391571273804,34156,135.3954628906192,0.5711052198498962,90.43441183688077
17079,17079,9.464218139648436,27.94307327270508,338.0,1.2526816272735584,-0.24749252319335824,146.56375039100632,-28.956625213622914,34158,149.39685094552505,0.7163998974161648,11.176005760384713
17080,17080,8.9974946975708,27.88534164428711,273.0,0.7859581851959234,-0.30522415161133054,91.95710766792304,-35.71122573852567,34160,98.64786512843513,0.18976943033717747,21.223509028850877
17081,17081,9.031047821044922,27.737133026123047,227.0,0.8195113086700445,-0.45343276977539304,95.88282311439521,-53.05163406372098,34162,109.58098213292925,0.30322416094909493,28.955603529370343
17083,17083,8.81870174407959,27.573766708374023,315.0,0.6071652317047125,-0.6167990875244165,71.03833210945136,-72.16549324035672,34166,101.26353264387274,0.21691263690967938,45.45096729677757
17084,17084,9.285292625427246,28.09365463256836,322.0,1.0737561130523687,-0.09691116333008054,125.62946522712714,-11.338606109619423,34168,126.14010671377699,0.4750608858023098,5.157220490566286
17085,17085,8.842565536499022,27.822240829467773,242.0,0.6310290241241443,-0.3683249664306665,73.83039582252488,-43.094021072387974,34170,85.48696976439227,0.0531966819137094,30.271657308817694
17086,17086,8.685628890991211,27.019197463989254,297.0,0.4740923786163336,-1.1713683319091857,55.46880829811103,-137.05009483337471,34172,147.8496438543211,0.7003442781759028,67.96515573528652
17087,17087,8.982749938964844,27.98111724853516,245.0,0.7712134265899664,-0.2094485473632801,90.23197091102607,-24.505480041503773,34174,93.50041244054913,0.13635347788723667,15.194084224413361
17088,17088,8.426094055175781,27.267635345458984,400.0,0.2145575428009039,-0.9229304504394555,25.103232507705755,-107.9828627014163,34176,110.8623963277398,0.3165216041407079,76.91266818620751
17089,17089,8.56901741027832,28.063106536865234,218.0,0.35748089790344295,-0.12745925903320554,41.825265054702825,-14.912733306885048,34178,44.404306227869654,-0.3731247891215204,19.6236138117418
17090,17090,8.800878524780273,27.636863708496094,268.0,0.5893420124053961,-0.5537020874023462,68.95301545143134,-64.7831442260745,34180,94.61170179032665,0.14788550793494176,43.21410570825251
17091,17091,9.116991996765137,27.74493980407715,335.0,0.9054554843902594,-0.4456259918212915,105.93829167366034,-52.1382410430911,34182,118.07335779845089,0.39135092232838947,26.20441454039308
17092,17092,8.608855247497559,27.834226608276367,348.0,0.39731873512268123,-0.35633918762207273,46.486292009353704,-41.691684951782506,34184,62.4433498372532,-0.18593070418142793,41.88765261843868
17094,17094,8.809731483459473,27.766149520874023,224.0,0.5981949710845953,-0.4244162750244165,69.98881161689765,-49.656704177856724,34188,85.81504542533763,0.05660117632436853,35.355506055836244
17095,17095,9.084023475646973,27.84953498840332,248.0,0.8724869632720953,-0.3410308074951196,102.08097470283515,-39.90060447692899,34190,109.6019326193895,0.303441567549295,21.34914150888329
17097,17097,5.61731481552124,26.430694580078125,402.0,-2.594221696853637,-1.759871215820315,-303.52393853187556,-205.90493225097686,34194,366.7746206966632,2.9721643146447674,145.84776921771882
17100,17100,8.767922401428223,28.624027252197266,243.0,0.5563858890533453,0.4334614562988257,65.0971490192414,50.71499038696261,34200,82.52059779462962,0.02241415826690091,322.07904777786507
17101,17101,8.628496170043945,27.69635581970215,463.0,0.41695965766906795,-0.4942099761962915,48.78427994728095,-57.8225672149661,34202,75.65286015283196,-0.04885347051116794,49.846032753105355
17102,17102,8.318431854248049,27.454765319824215,271.0,0.10689534187317129,-0.7358004760742247,12.506754999161041,-86.08865570068428,34204,86.99238794837167,0.06881865087749695,81.73403448443511
17103,17103,8.577831268310547,28.262477874755856,372.0,0.3662947559356695,0.0719120788574159,42.85648644447333,8.413713226317661,34206,43.67458071487395,-0.3806972692718325,348.89278464107207
17104,17104,8.94422721862793,28.2055778503418,360.0,0.7326907062530523,0.015012054443360512,85.72481263160712,1.7564103698731799,34208,85.74280423517502,0.05585151776262308,358.8262345558853
