,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
15881,15881,5.278113842010497,72.07510375976561,267.0,-0.3997500324249268,0.6294892883300633,-46.77075379371644,73.65024673461741,31762,87.24598703953359,0.8583686305213599,237.58287426362338
15882,15882,5.955434322357178,71.8366470336914,397.0,0.2775704479217538,0.3910325622558588,32.47574240684519,45.75080978393548,31764,56.10535126671617,0.27693694139116126,305.36864615855234
15883,15883,5.476423263549805,71.43302154541016,290.0,-0.20144061088561926,-0.012592926025391193,-23.568551473617454,-1.4733723449707696,31766,23.614560013506075,-0.3297037122341796,176.42284743165808
15884,15884,5.185397148132324,70.96315002441406,339.0,-0.49246672630309973,-0.48246444702148494,-57.61860697746267,-56.44834030151374,31768,80.66175669311207,0.7354334342115957,135.58780383493018
15885,15885,5.894454479217528,71.90425109863281,252.0,0.21659060478210446,0.45863662719726506,25.341100759506222,53.66048538208001,31770,59.34323111479412,0.33739190329376684,295.2789681717519
15886,15886,5.742807388305664,71.61956024169922,381.0,0.06494351387024011,0.1739457702636713,7.598391122818093,20.351655120849543,31772,21.7238443608244,-0.3650055603924374,290.4733664058149
15887,15887,5.883119106292725,71.12710571289062,349.0,0.20525523185730066,-0.31850875854492244,24.014862127304177,-37.265524749755926,31774,44.33320355972597,0.057137327282440115,57.2012272865205
15888,15888,5.704829216003418,71.62532043457031,256.0,0.026965341567994017,0.17970596313476506,3.1549449634553,21.02559768676751,31776,21.260983886175996,-0.37364770082816173,278.53371133282866
15889,15889,5.688636302947998,71.32925415039062,263.0,0.010772428512574095,-0.11636032104492244,1.260374135971169,-13.614157562255926,31778,13.672374669111262,-0.5153358123816962,84.71073669468439
15890,15890,5.808742046356201,71.43169403076172,267.0,0.13087817192077722,-0.013920440673828693,15.312746114730935,-1.6286915588379571,31780,15.399117824344268,-0.4830955204118865,6.071257713167524
15891,15891,5.5363402366638175,72.0086441040039,229.0,-0.14152363777160648,0.5630296325683588,-16.558265619277957,65.87446701049798,31782,67.92364510415905,0.49759815713100086,255.89039268428948
15892,15892,5.476958274841309,71.6135482788086,315.0,-0.20090559959411536,0.1679338073730463,-23.505955152511497,19.648255462646418,31784,30.636316200830944,-0.19859940240436955,219.8917161971968
15893,15893,5.607680797576904,71.38725280761719,272.0,-0.07018307685851966,-0.05836166381835994,-8.2114199924468,-6.828314666748113,31786,10.679573937216896,-0.5712148637109685,140.2543362320542
15894,15894,5.553243160247803,71.4119873046875,314.0,-0.12462071418762122,-0.03362716674804744,-14.580623559951682,-3.934378509521551,31788,15.102116330276466,-0.4886408818370624,164.8991782649871
15895,15895,5.407288074493408,71.20648956298828,240.0,-0.27057579994201575,-0.2391249084472662,-31.657368593215843,-27.977614288330145,31790,42.24850160080596,0.01821353040973955,138.53093787464724
15897,15897,5.549437522888184,71.25537109375,330.0,-0.12842635154724036,-0.19024337768554744,-15.025883131027122,-22.25847518920905,31794,26.855481407264335,-0.2691919611556763,124.021847550098
15898,15898,6.04215145111084,71.52980041503906,331.0,0.3642875766754159,0.08418594360351506,42.62164647102366,9.849755401611262,31796,43.744970332284986,0.04615433253793114,346.9875277339658
15899,15899,5.636470794677734,71.33138275146484,298.0,-0.04139307975768958,-0.1142317199707037,-4.8429903316496805,-13.365111236572332,31798,14.215511025580623,-0.5051948283801537,109.91852325068227
15900,15900,5.415500640869141,71.51688385009766,296.0,-0.2623632335662833,0.0712693786621088,-30.69649832725515,8.33851730346673,31800,31.808896245789356,-0.17670597668389487,195.1973288427621
15902,15902,5.665021896362305,71.34444427490233,263.0,-0.012841978073119265,-0.1011701965332179,-1.502511434554954,-11.836912994386495,31804,11.931892131914546,-0.5478326345046167,97.23411800772493
15903,15903,5.329978466033936,71.47340393066406,371.0,-0.3478854084014875,0.027789459228515057,-40.70259278297404,3.2513667297362616,31806,40.832247609797896,-0.008229569732358213,184.56715043528408
15904,15904,5.8208909034729,71.2544174194336,306.0,0.14302702903747644,-0.1911970520019537,16.734162397384743,-22.370055084228582,31808,27.93656306014515,-0.2490069162481847,53.201275874772314
15905,15905,5.3719401359558105,71.17384338378906,360.0,-0.3059237384796134,-0.27177108764648494,-35.79307740211477,-31.79721725463874,31810,47.877002987368314,0.12330416158167119,138.38332235694716
15906,15906,5.423649787902832,71.06787109375,279.0,-0.2542140865325919,-0.37774337768554744,-29.743048124313255,-44.19597518920905,31812,53.27225482979293,0.22403975397320525,123.93980134371
15907,15907,5.4532670974731445,71.48081970214844,284.0,-0.22459677696227942,0.03520523071289006,-26.277822904586692,4.119011993408137,31814,26.598688621935125,-0.2739865794807377,188.9085439617191
15908,15908,5.617722988128662,71.36163330078125,359.0,-0.06014088630676184,-0.08398117065429744,-7.036483697891136,-9.8257969665528,31816,12.085461880234696,-0.5449653096748832,125.60733953177977
15909,15909,5.107507228851318,71.40581512451172,301.0,-0.5703566455841056,-0.03979934692382869,-66.73172753334035,-4.656523590087957,31818,66.8939957808548,0.47837341330662664,176.00838483534602
15910,15910,5.705768585205078,71.24785614013672,277.0,0.027904710769654173,-0.1977583312988287,3.2648511600495382,-23.137724761962957,31820,23.366933052020983,-0.334327194026293,81.96829818313509
15911,15911,5.191135406494141,71.5400390625,251.0,-0.4867284679412833,0.09442459106445256,-56.94723074913015,11.04767715454095,31822,58.00894983108762,0.31247932841186704,190.9789187219077
15912,15912,5.6772117614746085,71.68123626708984,344.0,-0.0006521129608154652,0.2356217956542963,-0.07629721641540943,27.567750091552668,31824,27.567855672422816,-0.25589110964751505,269.84142712723474
15913,15913,5.708624839782715,71.41179656982422,284.0,0.03076096534729089,-0.03381790161132869,3.5990329456330343,-3.956694488525457,31826,5.348688570040298,-0.6707486595592388,47.71015749183053
15914,15914,6.018176555633545,71.3791732788086,208.0,0.34031268119812097,-0.0664411926269537,39.81658370018015,-7.773619537353582,31828,40.56833122356621,-0.013157193925881328,11.047219653026525
15915,15915,6.042543888092041,71.34940338134766,296.0,0.36468001365661706,-0.0962110900878912,42.667561597824196,-11.25669754028327,31830,44.12747502653581,0.05329613760899591,14.779213475981036
15916,15916,5.744197845458984,71.28028106689453,360.0,0.06633397102356042,-0.1653334045410162,7.7610746097565695,-19.344008331298895,31832,20.842862985193978,-0.3814545016748812,68.13868413508777
15917,15917,6.196454524993896,71.06179809570312,380.0,0.5185906505584716,-0.38381637573242244,60.67510611534118,-44.906515960693426,31834,75.48551965665949,0.6387871015740966,36.50567392852745
15918,15918,5.282757759094238,72.53515625,392.0,-0.39510611534118567,1.0895417785644526,-46.22741549491872,127.47638809204095,31836,135.59942280235742,1.7611832048907134,250.06757691777275
15919,15919,6.1319403648376465,71.53877258300781,322.0,0.45407649040222253,0.09315811157226506,53.126949377060036,10.899499053955012,31838,54.23349361547591,0.2419871939321856,348.40610323047696
15921,15921,5.772961139678955,71.76813507080078,356.0,0.09509726524353113,0.3225205993652338,11.126380033493142,37.734910125732355,31842,39.341069823364144,-0.03607158379670898,286.42849033695904
15922,15922,5.682202339172363,71.49014282226562,291.0,0.004338464736939329,0.04452835083007756,0.5076003742219015,5.209817047119074,31844,5.234486775641211,-0.6728809391537717,275.56485017139073
15923,15923,5.574562549591064,71.50711822509766,337.0,-0.10330132484436039,0.06150375366210881,-12.086255006790164,7.19593917846673,31846,14.066239751595049,-0.5079818957221702,210.76880897748143
15924,15924,5.766200065612793,71.54692077636719,345.0,0.08833619117736902,0.10130630493164006,10.335334367752175,11.852837677001887,31848,15.726057913240519,-0.47699117079236925,311.0874943128627
15925,15925,5.466712474822998,71.36715698242188,289.0,-0.2111513996124259,-0.07845748901367244,-24.70471375465383,-9.179526214599676,31850,26.355010590472254,-0.27853633018175106,159.61645295649535
15926,15926,5.687504291534424,71.14728546142578,259.0,0.009640417098999876,-0.2983290100097662,1.1279288005829855,-34.904494171142645,31852,34.92271376514883,-0.11856740195689013,88.1491472488201
15927,15927,5.736134052276611,71.60770416259766,284.0,0.058270177841187376,0.1620896911621088,6.817610807418923,18.96449386596673,31854,20.152713085679682,-0.39434039857034237,289.77317749410855
15928,15928,5.532562255859375,71.3380126953125,368.0,-0.14530161857604895,-0.10760177612304744,-17.000289373397727,-12.58940780639655,31856,21.154267363702722,-0.3756402217378953,143.4785425608224
15929,15929,5.166392803192139,71.0411148071289,277.0,-0.5114710712432853,-0.4044996643066412,-59.84211533546438,-47.32646072387702,31858,76.29464366829231,0.6538943827558805,141.6610993838099
15930,15930,6.092907428741455,71.44244384765625,271.0,0.4150435543060311,-0.0031706237792974434,48.56009585380564,-0.3709629821778009,31860,48.56151277364553,0.13608475103928025,0.4376885880195771
15931,15931,5.7019262313842765,71.18437957763672,327.0,0.024062356948852504,-0.2612348937988287,2.815295763015743,-30.564482574462957,31862,30.693867225846667,-0.19752485820012836,84.7373331160654
15932,15932,5.597156047821045,71.36396789550781,246.0,-0.08070782661437903,-0.08164657592773494,-9.442815713882347,-9.552649383544988,31864,13.432046711178675,-0.5198230133349898,134.66871379255193
15933,15933,6.137618541717528,71.7048568725586,380.0,0.45975466728210446,0.2592424011230463,53.79129607200622,30.331360931396418,31866,61.753501836388786,0.38239444553926377,330.5826021835092
15934,15934,5.7217674255371085,71.69042205810547,249.0,0.043903551101684535,0.2448075866699213,5.136715478897091,28.642487640380793,31868,29.099449206823614,-0.22729448682117964,280.16728630019134
15935,15935,5.543521881103516,70.98175811767578,299.0,-0.13434199333190833,-0.4638563537597662,-15.718013219833274,-54.271193389892645,31870,56.5014899939991,0.28433330962893033,106.152064036264
15936,15936,6.178769111633301,71.31751251220703,292.0,0.5009052371978768,-0.1281019592285162,58.60591275215159,-14.987929229736395,31872,60.492074126354694,0.35884213114493235,14.345403733790269
15937,15937,5.50660514831543,71.58639526367188,321.0,-0.17125872611999426,0.14078079223632756,-20.03727095603933,16.471352691650324,31874,25.938343949806693,-0.2863159783062718,219.42142643082462
15938,15938,5.6530981063842765,71.45635223388672,248.0,-0.024765768051147496,0.010737762451171307,-2.897594861984257,1.2563182067870429,31876,3.1582259926899114,-0.7116471295075321,203.44024129915084
15939,15939,6.593750476837158,72.02195739746094,215.0,0.9158866024017343,0.5763429260253901,107.15873248100291,67.43212234497064,31878,126.609972241061,1.5933397651376493,327.818891278351
15940,15940,5.470410823822021,71.71743774414062,209.0,-0.20745305061340336,0.27182327270507756,-24.27200692176819,31.803322906494074,31880,40.00727018811823,-0.02363285241678521,232.64945559244052
15941,15941,5.5485148429870605,71.49560546875,270.0,-0.1293490314483634,0.04999099731445256,-15.133836679458518,5.848946685790949,31882,16.22477087584749,-0.46767962293717713,201.13059085776896
15942,15942,5.7668890953063965,71.57080841064453,253.0,0.08902522087097253,0.1251939392089838,10.415950841903786,14.647690887451105,31884,17.973504952436915,-0.43502873502953643,305.41657492266177
15943,15943,5.227137565612793,71.55900573730469,259.0,-0.450726308822631,0.11339126586914006,-52.734978132247825,13.266778106689387,31886,54.378169516275456,0.2446884603415163,194.12111996885884
15944,15944,6.2629876136779785,71.59271240234375,219.0,0.5851237392425546,0.14709793090820256,68.45947749137889,17.2104579162597,31888,70.5896587332731,0.5473757152684938,345.8884863356229
15945,15945,5.325778961181641,71.05333709716797,471.0,-0.3520849132537833,-0.3922773742675787,-41.19393485069265,-45.89645278930671,31890,61.67191133023339,0.38087105641654306,131.90926811177405
15946,15946,5.298135757446289,71.47711181640625,268.0,-0.3797281169891349,0.03149734497070256,-44.42818968772878,3.685189361572199,31892,44.580765578435894,0.06175959651782408,184.7416638987789
15947,15947,5.624548435211182,71.76380920410156,240.0,-0.05331543922424231,0.31819473266601506,-6.23790638923635,37.22878372192376,31894,37.74776567605891,-0.06582041514441327,260.48810661511334
15948,15948,5.727571964263916,72.04574584960938,240.0,0.049708089828492064,0.6001313781738276,5.815846509933571,70.21537124633782,31896,70.45581899238806,0.5448767724985628,274.734925393129
15949,15949,5.702208042144775,71.47863006591797,263.0,0.02434416770935144,0.03301559448242131,2.8482676219941183,3.862824554443293,31898,4.799379333300302,-0.6810048983753821,306.403341443386
15950,15950,5.497114181518555,71.44548797607422,272.0,-0.18074969291686926,-0.00012649536132869343,-21.147714071273704,-0.014799957275457132,31900,21.147719250053495,-0.37576248259369355,179.9599022878992
15951,15951,5.105888366699219,73.10267639160156,259.0,-0.5719755077362052,1.657061920166015,-66.921134405136,193.87624465942378,31902,205.1010396690154,3.0588587818079653,250.9566318324225
15952,15952,5.805432796478272,71.83997344970703,229.0,0.12756892204284842,0.3943589782714838,14.925563879013264,46.140000457763605,31904,48.494041895360006,0.1348249917005549,287.925577824243
15953,15953,5.212355613708496,71.42266845703125,349.0,-0.46550826072692786,-0.022946014404297443,-54.46446650505056,-2.684683685302801,31906,54.53059359818033,0.2475343942541255,177.17803819687182
15954,15954,5.795167446136475,71.55484008789062,357.0,0.11730357170105066,0.10922561645507756,13.724517889022927,12.779397125244074,31908,18.753009949626936,-0.4204744751066466,317.0422830047094
15955,15955,5.247314453125,72.69253540039062,459.0,-0.43054942131042395,1.2469209289550776,-50.3742822933196,145.8897486877441,31910,154.34178659306812,2.1111248154803697,250.95071468354428
15956,15956,5.138004779815674,71.44111633300781,437.0,-0.5398590946197501,-0.0044981384277349434,-63.163514070510764,-0.5262821960449884,31912,63.1657065399057,0.4087619408002368,179.52261916790297
15957,15957,5.699363708496094,71.36309051513672,231.0,0.021499834060669798,-0.0825239562988287,2.5154805850983664,-9.655302886962957,31914,9.977600734294894,-0.5843215153566407,75.39742952274574
15958,15958,5.512021541595458,71.65455627441406,289.0,-0.16584233283996586,0.20894180297851506,-19.403552942276004,24.44619094848626,31916,31.210801314185435,-0.1878731008518038,231.56008995669302
15959,15959,5.591926574707031,71.33415985107422,371.0,-0.0859372997283927,-0.1114546203613287,-10.054664068221946,-13.040190582275457,31918,16.466415516039277,-0.4631678380031453,127.63408915121457
15960,15960,5.554051399230957,71.64013671875,263.0,-0.12381247520446692,0.19452224731445256,-14.48605959892263,22.75910293579095,31920,26.978189137624984,-0.2669008658982313,237.52344303261816
15961,15961,5.487762451171875,71.65916442871094,369.0,-0.19010142326354895,0.21354995727539006,-22.241866521835227,24.985345001220637,31922,33.45098042218129,-0.14604636577103935,228.32463582295765
